struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.49803922,0.95255023,0.9601771,0.5484818805093046
0.5529412,0.3759642,0.36450213,0.6078167115902965
0.5294118,0.7216148,0.7215961,0.6591355599214146
0.5254902,0.826008,0.8294455,0.4911591355599214
0.50980395,0.9603368,0.9682215,0.21491658488714427
0.53333336,0.7028377,0.7021974,0.7696078431372549
0.5176471,0.9842175,0.9928928,0.46131243878550443
0.5176471,0.95553744,0.9632632,0.6954813359528488
0.52156866,0.98430276,0.99298084,0.49559255631733595
0.5019608,0.920109,0.9266618,0.8913043478260869
0.5254902,0.5934975,0.58923733,0.7313624678663239
0.5411765,0.5053581,0.49817985,0.8617511520737328
0.54901963,0.8623057,0.86694485,0.019230769230769232
0.52156866,0.9823868,0.9910015,0.5599214145383105
0.50980395,0.60194707,0.5979666,0.11020408163265306
0.5372549,0.6885404,0.68742675,0.3532289628180039
0.49803922,0.8058984,0.8086701,0.6571709233791748
0.5019608,0.97564065,0.984032,0.5481335952848723
0.5058824,0.9809264,0.9894927,0.2722820763956905
0.5019608,0.9159881,0.9224045,0.10871694417238002
0.5411765,0.97179925,0.9800634,0.5520628683693517
0.49803922,0.98358065,0.9922348,0.46660117878192536
0.5568628,0.98430276,0.99298084,0.1811949069539667
0.5372549,0.76443964,0.7658388,0.9012074643249177
0.49411765,0.9897956,0.99865556,0.19980411361410383
0.49803922,0.7942343,0.79661983,0.6060903732809431
0.52156866,0.9601988,0.9680789,0.22722820763956905
0.5137255,0.9747911,0.9831543,0.31831537708129287
0.49411765,0.9669716,0.9750759,0.5357492654260528
0.53333336,0.6443142,0.6417364,0.8056768558951966
0.54509807,0.98724014,0.9960155,0.21491658488714427
0.49411765,0.9159806,0.9223967,0.26418786692759294
0.52156866,0.83122444,0.8348346,0.8349514563106796
0.5019608,0.7942343,0.79661983,0.706286836935167
0.53333336,0.96714246,0.97525245,0.5210577864838394
0.5137255,0.71471155,0.71446437,0.7131630648330058
0.49803922,0.9842175,0.9928928,0.5817825661116552
0.52156866,0.68413943,0.6828801,0.89
0.49019608,0.97167104,0.97993094,0.5122428991185113
0.54509807,0.8958694,0.90161973,0.22820763956904996
0.49803922,0.9669716,0.9750759,0.5357492654260528
0.5294118,0.6791171,0.67769146,0.7142857142857143
0.49803922,0.7658471,0.7672928,0.0273972602739726
0.5137255,0.9805002,0.9890524,0.5451866404715128
0.49803922,0.93745226,0.9445793,0.07247796278158668
0.53333336,0.68935,0.6882632,0.0136986301369863
0.53333336,0.97167104,0.97993094,0.43290891283055827
0.5372549,0.97564065,0.984032,0.6483300589390962
0.52156866,0.98728484,0.9960617,0.2820763956904995
0.54509807,0.972042,0.9803142,0.14299706170421156
0.54509807,0.96726227,0.9753762,0.18762278978389
0.52156866,0.6843859,0.68313473,0.7339331619537275
0.5568628,0.8689729,0.87383276,0.9428950863213812
0.49019608,0.9839145,0.99257976,0.007835455435847209
0.49019608,0.72379744,0.723851,0.9210810810810811
0.5294118,0.9159806,0.9223967,0.04403131115459882
0.54901963,0.9631895,0.9711686,0.197252208047105
0.52156866,0.946408,0.9538315,0.33104799216454456
0.5529412,0.9159806,0.9223967,0.2651663405088063
0.5176471,0.6821044,0.68077767,0.7579617834394905
0.5294118,0.647655,0.6451878,0.8557483731019523
0.54509807,0.6064464,0.6026149,0.21777777777777776
0.49803922,0.98430276,0.99298084,0.41625857002938293
0.5176471,0.9159806,0.9223967,0.11056751467710371
0.53333336,0.9159806,0.9223967,0.15459882583170254
0.5529412,0.80271155,0.8053777,0.9216467463479415
0.54901963,0.9606537,0.9685489,0.12634671890303623
0.5058824,0.97167104,0.97993094,0.5122428991185113
0.49019608,0.96714246,0.97525245,0.4887365328109696
0.53333336,0.30506727,0.29125804,0.1619234543670265
0.5411765,0.8128657,0.815868,0.8351893095768375
0.49019608,0.9159806,0.9223967,0.25048923679060664
0.49019608,0.6292822,0.6262067,0.008174386920980926
0.5294118,0.88512194,0.89051646,0.1694417238001959
0.50980395,0.9858723,0.9946024,0.5530451866404715
0.5176471,0.9159806,0.9223967,0.004892367906066536
0.5254902,0.9859795,0.9947131,0.12475442043222004
0.5372549,0.98728484,0.9960617,0.4642507345739471
0.5372549,0.7003463,0.6996235,0.07675675675675675
0.5294118,0.4807114,0.47271717,0.8776371308016878
0.49411765,0.9808077,0.9893701,0.5225933202357563
0.54901963,0.909724,0.915933,0.5304568527918782
0.5529412,0.98379415,0.9924554,0.2722820763956905
0.5254902,0.5921442,0.5878392,0.9595842956120092
0.49411765,0.80749184,0.81031626,0.4755244755244755
0.54509807,0.9497908,0.9573263,0.08243375858684986
0.5058824,0.5598406,0.5544661,0.3409090909090909
0.5372549,0.918633,0.925137,0.8073394495412844
0.54509807,0.8397289,0.8436206,0.5412573673870335
0.49411765,0.98083705,0.9894004,0.6080550098231827
0.49803922,0.47992384,0.47190353,0.2775330396475771
0.5529412,0.9764553,0.98487353,0.5383104125736738
0.49019608,0.5300293,0.5236679,0.2606707317073171
0.5294118,0.95255023,0.9601771,0.33104799216454456
0.52156866,0.95255023,0.9601771,0.4485798237022527
0.53333336,0.54810673,0.5423438,0.7428571428571429
0.49411765,0.6619583,0.65996456,0.5916760404949382
0.5058824,0.96714246,0.97525245,0.5269343780607247
0.49019608,0.946408,0.9538315,0.6072477962781586
0.5529412,0.98385966,0.9925231,0.2957884427032321
0.50980395,0.68690956,0.6857419,0.2832080200501253
0.50980395,0.5731554,0.56822175,0.8458498023715415
0.5411765,0.79860246,0.8011326,0.5861386138613861
0.50980395,0.7813032,0.78326064,0.7092337917485265
0.5019608,0.954101,0.96177924,0.3143418467583497
0.5058824,0.48843628,0.4806978,0.029069767441860465
0.5137255,0.94818544,0.9556678,0.9705400981996727
0.5529412,0.85685736,0.86131614,0.21428571428571427
0.53333336,0.9159806,0.9223967,0.21526418786692758
0.5254902,0.98430276,0.99298084,0.3516160626836435
0.5411765,0.9159806,0.9223967,0.09980430528375733
0.5254902,0.6898897,0.6888208,0.8698884758364313
0.5058824,0.9810652,0.9896361,0.8223938223938224
0.53333336,0.5364904,0.5303429,0.0026702269692923898
0.5137255,0.7270691,0.72723097,0.4823182711198428
0.54509807,0.98728484,0.9960617,0.32908912830558273
0.5372549,0.7561179,0.7572415,0.8925438596491229
0.50980395,0.97167104,0.97993094,0.6180215475024485
0.5411765,0.98464185,0.9933312,0.6090373280943026
0.49803922,0.9159806,0.9223967,0.22798434442270057
0.5529412,0.7710265,0.7726437,0.5333988212180747
0.5529412,0.9159806,0.9223967,0.13111545988258316
0.5294118,0.9878535,0.99664915,0.038272816486751716
0.53333336,0.96593505,0.97400504,0.5206286836935167
0.5058824,0.59652656,0.59236664,0.005076142131979695
0.5294118,0.96780485,0.9759368,0.8271186440677966
0.54509807,0.8445076,0.8485575,0.6110019646365422
0.53333336,0.68676215,0.6855896,0.9606299212598425
0.49411765,0.97778404,0.9862463,0.16895874263261296
0.5058824,0.98728484,0.9960617,0.32615083251714005
0.5176471,0.6633659,0.6614188,0.023094688221709007
0.5529412,0.87487805,0.8799334,0.918918918918919
0.5176471,0.97167104,0.97993094,0.5239960822722821
0.49411765,0.4851886,0.4773426,0.8673835125448028
0.5176471,0.34581617,0.333356,0.0031397174254317113
0.49019608,0.672664,0.67102474,0.9347826086956522
0.5058824,0.9848509,0.99354714,0.5913555992141454
0.5411765,0.9606537,0.9685489,0.22918707149853085
0.52156866,0.988877,0.99770653,0.2791380999020568
0.49803922,0.98728484,0.9960617,0.555337904015671
0.49019608,0.32646856,0.31336784,0.7177177177177178
0.5137255,0.59926635,0.59519714,0.14798206278026907
0.5254902,0.9769671,0.98540235,0.618860510805501
0.49803922,0.5918273,0.5875118,0.8774373259052924
0.5529412,0.68574613,0.68454,0.9432717678100264
0.54901963,0.87404305,0.8790708,0.8379629629629629
0.5137255,0.976925,0.98535883,0.05484818805093046
0.5137255,0.65912163,0.65703404,0.008832188420019628
0.52156866,0.9842175,0.9928928,0.3232125367286974
0.5372549,0.9291382,0.93599,0.9720430107526882
0.52156866,0.75529283,0.75638914,0.3909677419354839
0.5568628,0.9696482,0.9778411,0.6414538310412574
0.52156866,0.6908562,0.6898192,0.7675840978593272
0.54901963,0.8431674,0.847173,0.824468085106383
0.54509807,0.9260948,0.9328458,0.8424908424908425
0.5137255,0.9159806,0.9223967,0.07338551859099804
0.5568628,0.53661394,0.5304705,0.39920948616600793
0.54901963,0.96714246,0.97525245,0.435847208619001
0.49803922,0.6306794,0.6276502,0.29446640316205536
0.49019608,0.42270714,0.4127926,0.0034965034965034965
0.5019608,0.98703194,0.9958004,0.6846758349705304
0.5058824,0.97652835,0.98494905,0.3192534381139489
0.49019608,0.9418538,0.94912654,0.33986287952987265
0.5019608,0.98908955,0.9979261,0.31243878550440746
0.5058824,0.98728484,0.9960617,0.37904015670910873
0.5137255,0.88573545,0.8911503,0.6090373280943026
0.5137255,0.65257293,0.6502685,0.8326180257510729
0.50980395,0.82837623,0.8318921,0.9217687074829932
0.5019608,0.46359476,0.45503387,0.30434782608695654
0.49803922,0.62965643,0.62659335,0.7571428571428571
0.49019608,0.8678184,0.8726401,0.7278978388998035
0.53333336,0.946408,0.9538315,0.49853085210577863
0.5019608,0.988877,0.99770653,0.43192948090107736
0.50980395,0.97179925,0.9800634,0.668958742632613
0.49411765,0.81393397,0.8169717,0.7328094302554028
0.49411765,0.8071121,0.809924,0.7269155206286837
0.5019608,0.988877,0.99770653,0.4348677766895201
0.5529412,0.2918987,0.2776535,0.8555133079847909
0.5019608,0.9273128,0.93410414,0.7247706422018348
0.49803922,0.98252594,0.9911452,0.6728880157170923
0.54509807,0.98464185,0.9933312,0.37524557956778
0.5294118,0.988877,0.99770653,0.3966699314397649
0.5372549,0.69032913,0.6892747,0.8602150537634409
0.53333336,0.8020207,0.8046641,0.6041257367387033
0.5254902,0.96714246,0.97525245,0.47698334965719885
0.5529412,0.96714246,0.97525245,0.356513222331048
0.49019608,0.9823868,0.9910015,0.6601178781925344
0.5137255,0.76830417,0.76983124,0.4243614931237721
0.5058824,0.9159806,0.9223967,0.26320939334637966
0.49411765,0.96714246,0.97525245,0.41821743388834476
0.53333336,0.79588115,0.7983212,0.6198428290766208
0.5294118,0.98751605,0.9963005,0.6463654223968566
0.5019608,0.97881204,0.9873083,0.7003929273084479
0.50980395,0.76586884,0.76731527,0.09462365591397849
0.50980395,0.77148825,0.77312076,0.7136659436008677
0.5529412,0.98529994,0.99401104,0.4223968565815324
0.54509807,0.98728484,0.9960617,0.5083251714005876
0.54509807,0.9697502,0.9779465,0.11655239960822723
0.49019608,0.9683574,0.9765076,0.6296660117878192
0.5372549,0.8548847,0.85927814,0.847457627118644
0.49803922,0.62489223,0.6216714,0.0010706638115631692
0.49803922,0.8916824,0.8972941,0.8378684807256236
0.50980395,0.63687706,0.634053,0.5152439024390244
0.53333336,0.84889174,0.8530868,0.15670910871694418
0.49411765,0.8397289,0.8436206,0.724950884086444
0.5372549,0.81385314,0.8168882,0.5255402750491159
0.5176471,0.9585993,0.9664265,0.3899803536345776
0.54509807,0.96714246,0.97525245,0.43290891283055827
0.5254902,0.98728484,0.9960617,0.5142017629774731
0.5411765,0.7855629,0.7876613,0.11285574092247301
0.49803922,0.98818874,0.9969955,0.7013752455795678
0.52156866,0.7393874,0.73995715,0.3878787878787879
0.53333336,0.41258967,0.40234014,0.18550106609808104
0.49411765,0.9769394,0.9853737,0.275049115913556
0.5176471,0.79675674,0.7992258,0.5225933202357563
0.5137255,0.98728484,0.9960617,0.20861900097943192
0.49019608,0.68991476,0.6888466,0.5546623794212219
0.54901963,0.920635,0.92720526,0.025465230166503428
0.5019608,0.7608423,0.76212233,0.6836935166994106
0.50980395,0.9015214,0.90745884,0.8771929824561403
0.52156866,0.49913698,0.49175277,0.17289719626168223
0.54509807,0.96714246,0.97525245,0.4152791380999021
0.5058824,0.89873654,0.9045818,0.23996082272282077
0.54509807,0.9595392,0.96739745,0.3231827111984283
0.50980395,0.47505754,0.46687615,0.803921568627451
0.5019608,0.7408638,0.74148244,0.8126888217522659
0.5294118,0.8217628,0.8250597,0.4960707269155206
0.49803922,0.9025133,0.9084836,0.3232125367286974
0.5372549,0.98751605,0.9963005,0.4793713163064833
0.5529412,0.97167104,0.97993094,0.29774730656219395
0.52156866,0.66699773,0.66517085,0.9454329774614472
0.5568628,0.98431474,0.99299324,0.76875
0.52156866,0.41880628,0.40876257,0.0106951871657754
0.49019608,0.76404196,0.76542795,0.9156756756756756
0.54901963,0.8759158,0.8810056,0.35714285714285715
0.5058824,0.27789113,0.2631822,0.2787046123650638
0.49019608,0.22385438,0.20735647,0.09028459273797841
0.53333336,0.96434826,0.97236574,0.39096267190569745
0.5294118,0.9669716,0.9750759,0.4240940254652302
0.5058824,0.80443424,0.80715746,0.5884086444007859
0.5019608,0.946408,0.9538315,0.7012732615083251
0.49411765,0.7708107,0.77242076,0.6611001964636543
0.54901963,0.95255023,0.9601771,0.32517140058765914
0.5529412,0.9842175,0.9928928,0.48188050930460335
0.50980395,0.20286706,0.18567432,0.005876591576885406
0.5568628,0.96714246,0.97525245,0.34476003917727716
0.5294118,0.9690156,0.9771876,0.5884086444007859
0.5372549,0.66485435,0.66295654,0.6137931034482759
0.5019608,0.81684566,0.8199798,0.6895874263261297
0.49803922,0.9801624,0.98870337,0.5127701375245579
0.54901963,0.85436094,0.85873705,0.2710371819960861
0.49019608,0.5126766,0.50574064,0.03723404255319149
0.49411765,0.661566,0.6595593,0.5714285714285714
0.5568628,0.9805002,0.9890524,0.4950884086444008
0.52156866,0.68327856,0.6819907,0.6444007858546169
0.5058824,0.9159806,0.9223967,0.30234833659491195
0.5058824,0.73702806,0.7375197,0.9003021148036254
0.49019608,0.93514407,0.9421947,0.016233766233766232
0.5176471,0.9820395,0.99064267,0.23506366307541626
0.5019608,0.9159806,0.9223967,0.3287671232876712
0.50980395,0.8356828,0.8394406,0.41274509803921566
0.50980395,0.85697967,0.8614425,0.9078260869565218
0.5529412,0.8771417,0.88227206,0.9309428950863213
0.49019608,0.826008,0.8294455,0.674852652259332
0.50980395,0.9842175,0.9928928,0.40254652301665034
0.49803922,0.97628516,0.9846978,0.3055009823182711
0.49803922,0.9669716,0.9750759,0.1890303623898139
0.53333336,0.95255023,0.9601771,0.3046033300685602
0.5411765,0.8882264,0.8937237,0.8622559652928417
0.49019608,0.9729689,0.98127174,0.7033398821218074
0.5058824,0.97167104,0.97993094,0.5269343780607247
0.49019608,0.9159806,0.9223967,0.39628180039138944
0.5058824,0.8556755,0.8600952,0.7435897435897436
0.5372549,0.93978715,0.94699144,0.14005876591576885
0.54509807,0.79903406,0.8015785,0.30520117762512267
0.5254902,0.87006027,0.87495613,0.9556213017751479
0.5019608,0.98430276,0.99298084,0.24583741429970618
0.5137255,0.90639365,0.9124924,0.823728813559322
0.53333336,0.33707952,0.32433012,0.8
0.5372549,0.40451235,0.3939954,0.1256133464180569
0.50980395,0.4622313,0.45362526,0.7634408602150538
0.49411765,0.9159806,0.9223967,0.3268101761252446
0.5137255,0.9767571,0.9851854,0.5049115913555993
0.52156866,0.8058984,0.8086701,0.5569744597249509
0.50980395,0.5557848,0.55027604,0.8652173913043478
0.49411765,0.9643426,0.9723599,0.6817288801571709
0.5372549,0.96714246,0.97525245,0.2654260528893242
0.54509807,0.90488696,0.9109359,0.7193763919821826
0.49019608,0.84189624,0.8458597,0.6620825147347741
0.49019608,0.6003498,0.59631646,0.7617728531855956
0.5137255,0.97053045,0.9787526,0.13222331047992164
0.54509807,0.98724014,0.9960155,0.1589793915603533
0.5176471,0.546761,0.54095346,0.3826086956521739
0.52156866,0.88655317,0.8919951,0.2693437806072478
0.5137255,0.93978715,0.94699144,0.18707149853085211
0.5176471,0.95255023,0.9601771,0.41625857002938293
0.49803922,0.77028203,0.7718746,0.7055555555555556
0.5176471,0.86962205,0.87450343,0.21253672869735554
0.5058824,0.6913396,0.69031864,0.7312661498708011
0.5372549,0.55988485,0.55451185,0.0273972602739726
0.5529412,0.9789834,0.9874854,0.49803536345776034
0.5137255,0.97912985,0.9876367,0.2654260528893242
0.52156866,0.87125033,0.8761856,0.21449559255631734
0.5254902,0.6612623,0.65924555,0.7509157509157509
0.5019608,0.7993785,0.80193436,0.31335952848722987
0.52156866,0.47092465,0.4626064,0.0325
0.53333336,0.6116993,0.6080417,0.8007246376811594
0.5372549,0.9606537,0.9685489,0.24094025465230168
0.54509807,0.95255023,0.9601771,0.395690499510284
0.53333336,0.9159806,0.9223967,0.1898238747553816
0.5411765,0.8623735,0.8670149,0.1841332027424094
0.52156866,0.7520237,0.75301176,0.7792642140468228
0.49019608,0.95553744,0.9632632,0.6453831041257367
0.5529412,0.79916304,0.80171174,0.6208251473477406
0.49803922,0.9159806,0.9223967,0.20939334637964774
0.5019608,0.9669716,0.9750759,0.42115572967678744
0.49019608,0.9159806,0.9223967,0.3904109589041096
0.5372549,0.7521861,0.75317955,0.7425414364640884
0.49803922,0.98691076,0.9956752,0.7220039292730844
0.5529412,0.9872916,0.9960686,0.43418467583497056
0.5019608,0.9838088,0.99247056,0.22526934378060726
0.49019608,0.8874297,0.89290065,0.674852652259332
0.5372549,0.96714246,0.97525245,0.4387855044074437
0.53333336,0.97167104,0.97993094,0.40940254652301666
0.50980395,0.67099553,0.66930103,0.7857142857142857
0.49411765,0.58694625,0.58246917,0.8626609442060086
0.5529412,0.98430276,0.99298084,0.4926542605288932
0.54509807,0.5711705,0.5661711,0.5662878787878788
0.5529412,0.65182257,0.64949334,0.947945205479452
0.5176471,0.8223152,0.8256304,0.4223968565815324
0.52156866,0.72392,0.7239776,0.902127659574468
0.53333336,0.9606593,0.9685547,0.047992164544564155
0.5372549,0.43440548,0.4248782,0.8857142857142857
0.5019608,0.946408,0.9538315,0.4485798237022527
0.53333336,0.98188376,0.9904818,0.14495592556317335
0.5372549,0.9734284,0.9817465,0.4567779960707269
0.50980395,0.98494947,0.99364895,0.3467583497053045
0.49803922,0.6837859,0.68251485,0.8678861788617886
0.49019608,0.8053111,0.8080633,0.6129666011787819
0.54509807,0.98133516,0.989915,0.468565815324165
0.5019608,0.988877,0.99770653,0.30558276199804113
0.5372549,0.95255023,0.9601771,0.42801175318315376
0.52156866,0.6572412,0.65509135,0.7952987267384917
0.5529412,0.7660452,0.7674975,0.365
0.54509807,0.9159806,0.9223967,0.16829745596868884
0.5019608,0.8169726,0.8201109,0.7220039292730844
0.5019608,0.9804559,0.98900664,0.7141453831041258
0.5411765,0.9842175,0.9928928,0.11753183153770813
0.5411765,0.93871903,0.945888,0.257590597453477
0.52156866,0.62730944,0.62416863,0.07956989247311828
0.49019608,0.8678184,0.8726401,0.343811394891945
0.5294118,0.98430276,0.99298084,0.34573947110675807
0.49803922,0.5690901,0.5640219,0.8041237113402062
0.5058824,0.196298,0.17888778,0.16388616290480865
0.53333336,0.9159806,0.9223967,0.15166340508806261
0.49411765,0.6440409,0.641454,0.620253164556962
0.5254902,0.39495596,0.38412264,0.7317880794701986
0.53333336,0.9159806,0.9223967,0.3659491193737769
0.54901963,0.9537719,0.9614392,0.11753183153770813
0.49803922,0.97608966,0.9844958,0.7023575638506876
0.49019608,0.65507954,0.65285814,0.7716535433070866
0.49019608,0.7928215,0.7951603,0.8252656434474617
0.5137255,0.95255023,0.9601771,0.5132223310479922
0.5058824,0.8146286,0.8176893,0.5673352435530086
0.53333336,0.946408,0.9538315,0.4338883447600392
0.57254905,0.9688051,0.9769701,0.5461689587426326
0.5882353,0.91536397,0.9217597,0.7957446808510639
0.5764706,0.98728484,0.9960617,0.41136141038197843
0.5882353,0.98788154,0.9966781,0.6011787819253438
0.56078434,0.97167104,0.97993094,0.10088148873653281
0.5921569,0.9159806,0.9223967,0.19765166340508805
0.62352943,0.8618768,0.86650175,0.9535911602209944
0.57254905,0.85348773,0.85783494,0.7661469933184856
0.5803922,0.9017348,0.9076794,0.7754569190600522
0.58431375,0.92397547,0.9306563,0.8885057471264368
0.5921569,0.98728484,0.9960617,0.346718903036239
0.57254905,0.7147456,0.71449953,0.7806267806267806
0.56078434,0.8718252,0.87677956,0.6735537190082644
0.57254905,0.75047874,0.75141567,0.8873517786561265
0.5686275,0.9769394,0.9853737,0.2583497053045187
0.59607846,0.9749443,0.98331255,0.5569744597249509
0.58431375,0.96774197,0.9758718,0.24435721295387636
0.56078434,0.98420805,0.992883,0.6129666011787819
0.5882353,0.8044211,0.8071439,0.6051080550098232
0.5921569,0.98236656,0.99098057,0.6257367387033399
0.6,0.9788654,0.98736346,0.3113948919449902
0.61960787,0.7354221,0.7358605,0.1360078277886497
0.56078434,0.6106056,0.6069118,0.839572192513369
0.57254905,0.9197401,0.92628074,0.9189907038512616
0.5647059,0.95255023,0.9601771,0.40450538687561216
0.56078434,0.82290816,0.826243,0.8162650602409639
0.6039216,0.8229867,0.82632416,0.31335952848722987
0.5882353,0.98430276,0.99298084,0.38981390793339865
0.6156863,0.6828124,0.68150914,0.058765915768854066
0.5647059,0.95501053,0.96271884,0.8872832369942196
0.5647059,0.98109496,0.9896668,0.05582761998041136
0.5764706,0.94868416,0.956183,0.748191027496382
0.5882353,0.8545338,0.8589156,0.650197628458498
0.6039216,0.8958071,0.90155536,0.27210216110019647
0.58431375,0.9475791,0.95504135,0.21253672869735554
0.5764706,0.95255023,0.9601771,0.4485798237022527
0.5921569,0.9159806,0.9223967,0.11056751467710371
0.62352943,0.6720171,0.6703564,0.010763209393346379
0.5882353,0.67574143,0.67420405,0.703187250996016
0.5686275,0.5016165,0.49431434,0.6235955056179775
0.57254905,0.8811401,0.88640285,0.8689655172413793
0.60784316,0.97167104,0.97993094,0.08031341821743389
0.56078434,0.9439759,0.9513189,0.3356164383561644
0.6039216,0.8223152,0.8256304,0.4056974459724951
0.5686275,0.946408,0.9538315,0.31635651322233105
0.5647059,0.7331492,0.7335124,0.4343065693430657
0.56078434,0.7138369,0.71356076,0.8151260504201681
0.6156863,0.98430276,0.99298084,0.1694417238001959
0.60784316,0.97652835,0.98494905,0.33595284872298625
0.5686275,0.98951703,0.9983677,0.5677799607072691
0.5921569,0.9159806,0.9223967,0.07045009784735812
0.58431375,0.98430276,0.99298084,0.41919686581782567
0.6039216,0.76410824,0.7654964,0.8595988538681948
0.56078434,0.96714246,0.97525245,0.41821743388834476
0.56078434,0.95786095,0.9656636,0.04892367906066536
0.5803922,0.8044673,0.80719167,0.020608439646712464
0.627451,0.95255023,0.9601771,0.26346718903036237
0.6156863,0.8683425,0.8731815,0.0930460333006856
0.61960787,0.9568539,0.9646233,0.059745347698334964
0.58431375,0.73732686,0.7378284,0.610512129380054
0.5803922,0.9074582,0.9135922,0.05789990186457311
0.5921569,0.95679355,0.9645609,0.33463796477495106
0.5686275,0.93197507,0.93892074,0.10479921645445642
0.60784316,0.9669716,0.9750759,0.4622918707149853
0.59607846,0.8353323,0.8390784,0.6257367387033399
0.56078434,0.7708107,0.77242076,0.46070726915520627
0.5803922,0.7529085,0.7539259,0.9017264276228419
0.57254905,0.7686228,0.77016044,0.5078585461689588
0.59607846,0.978914,0.9874137,0.568762278978389
0.5764706,0.9640977,0.9721069,0.0910871694417238
0.57254905,0.9159806,0.9223967,0.2054794520547945
0.6,0.6388827,0.636125,0.029082774049217
0.5686275,0.37954846,0.36820507,0.3974484789008832
0.5686275,0.94992596,0.95746595,0.5392927308447937
0.61960787,0.8058984,0.8086701,0.37328094302554027
0.5686275,0.7096,0.7091835,0.8257261410788381
0.6,0.98432815,0.99300706,0.2691552062868369
0.5803922,0.9669716,0.9750759,0.1714005876591577
0.6156863,0.9048432,0.91089064,0.9026086956521739
0.5803922,0.98379415,0.9924554,0.15377081292850148
0.5882353,0.9799818,0.9885168,0.9204052098408104
0.6039216,0.982103,0.99070823,0.25343811394891946
0.627451,0.80367196,0.80636996,0.3880157170923379
0.6117647,0.80034125,0.802929,0.3614931237721022
0.58431375,0.988371,0.9971838,0.05582761998041136
0.5686275,0.5850584,0.5805188,0.9605442176870749
0.6,0.81731963,0.82046944,0.7959866220735786
0.59607846,0.79916304,0.80171174,0.6208251473477406
0.5764706,0.9530378,0.9606808,0.9098457888493475
0.58431375,0.95349276,0.9611508,0.5638506876227898
0.5882353,0.73496675,0.7353901,0.835820895522388
0.5921569,0.98728484,0.9960617,0.3584720861900098
0.56078434,0.9823868,0.9910015,0.29273084479371314
0.627451,0.7270691,0.72723097,0.3988212180746562
0.5803922,0.98728484,0.9960617,0.3878550440744368
0.6117647,0.7832766,0.78529936,0.9099783080260304
0.60784316,0.97167104,0.97993094,0.2624877571008815
0.5921569,0.9669716,0.9750759,0.23310479921645447
0.59607846,0.9842175,0.9928928,0.058765915768854066
0.5647059,0.82586044,0.829293,0.9604743083003953
0.5882353,0.9849193,0.99361783,0.24263261296660119
0.60784316,0.5278172,0.5213825,0.5333333333333333
0.61960787,0.9159806,0.9223967,0.08904109589041095
0.6156863,0.9210832,0.92766833,0.19490695396669933
0.58431375,0.946408,0.9538315,0.06072477962781587
0.5647059,0.39391822,0.38305056,0.2747791952894995
0.5921569,0.68239033,0.68107307,0.7629310344827587
0.6156863,0.9844594,0.99314266,0.05288932419196866
0.57254905,0.97167104,0.97993094,0.5269343780607247
0.5764706,0.9693834,0.97756755,0.3280943025540275
0.6039216,0.9669716,0.9750759,0.10675808031341821
0.60784316,0.95866156,0.96649075,0.4361493123772102
0.5764706,0.9542232,0.9619055,0.5039292730844793
0.6156863,0.4944721,0.48693344,0.7120470127326151
0.56078434,0.62551624,0.62231606,0.6908315565031983
0.6156863,0.5295929,0.52321696,0.7083333333333334
0.5921569,0.69925755,0.6984987,0.02586206896551724
0.5764706,0.81908864,0.82229704,0.703187250996016
0.6,0.9803382,0.98888505,0.33988212180746563
0.5647059,0.9669716,0.9750759,0.2889324191968658
0.58431375,0.97167104,0.97993094,0.32713026444662097
0.57254905,0.54098225,0.5349834,0.09803921568627451
0.627451,0.9598704,0.96773964,0.7380952380952381
0.62352943,0.95255023,0.9601771,0.14593535749265427
0.5803922,0.9752,0.9835767,0.6060903732809431
0.6,0.9159806,0.9223967,0.08317025440313111
0.59607846,0.7121588,0.7118271,0.06268364348677767
0.627451,0.9838743,0.9925382,0.41453831041257366
0.58431375,0.85386086,0.85822046,0.312133072407045
0.58431375,0.9482001,0.95568293,0.9056399132321041
0.6039216,0.78685915,0.7890005,0.2583497053045187
0.5921569,0.7791183,0.7810034,0.5314341846758349
0.5764706,0.8244525,0.8278385,0.9654714475431607
0.61960787,0.98464185,0.9933312,0.47544204322200395
0.56078434,0.96128,0.96919584,0.6139489194499018
0.56078434,0.98488116,0.9935784,0.2983316977428852
0.5803922,0.8874297,0.89290065,0.5579567779960707
0.5882353,0.9159806,0.9223967,0.07142857142857142
0.56078434,0.65329415,0.6510136,0.6005917159763313
0.5921569,0.81393397,0.8169717,0.4489194499017682
0.58431375,0.65294087,0.65064865,0.7633477633477633
0.5686275,0.24092656,0.22499385,0.7710843373493976
0.61960787,0.98406535,0.99273556,0.7454308093994778
0.57254905,0.9773561,0.9858042,0.600196463654224
0.62352943,0.9693834,0.97756755,0.5117878192534381
0.60784316,0.94256884,0.9498653,0.605890603085554
0.5921569,0.9122142,0.91850567,0.9230769230769231
0.58431375,0.5616377,0.5563227,0.6348684210526315
0.5803922,0.52660584,0.52013105,0.6634615384615384
0.56078434,0.9595392,0.96739745,0.6404715127701375
0.5686275,0.9851333,0.9938389,0.46660117878192536
0.5686275,0.8217628,0.8250597,0.5127701375245579
0.5882353,0.96714246,0.97525245,0.3036238981390793
0.56078434,0.988877,0.99770653,0.5053868756121449
0.59607846,0.9804144,0.9889637,0.5108055009823183
0.627451,0.69627047,0.69541276,0.7390829694323144
0.57254905,0.66036826,0.6583219,0.023552502453385672
