problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
82,1466,410,True,0.507542449240489,-0.0048841069186940245,0.021363922212163173,23.985602974506335,0.0
82,1467,316,True,0.49108527064830526,0.00039153718006303026,0.014630571262182625,33.53893191693729,0.0
82,1468,362,True,0.4828668603002164,-0.0010491945756465186,0.016458315485821665,29.402526357739454,0.0
82,1469,747,True,0.5142388264142582,0.002278424484985364,0.009778992427888305,52.35308296887869,0.0
82,1470,567,True,0.5009716788442826,-0.0038648064355914632,0.017284029877309735,29.208262706292665,0.0
82,1471,452,True,0.5679104426575854,0.0016430658427233152,0.022183318341138337,25.526720939884598,0.0
83,1472,311,True,0.5436002879421225,0.0024054725244580443,0.02722098267625101,19.881531164921196,0.0
83,1473,450,True,0.6081586508972506,-0.006553556211217677,0.013189456914932262,46.60633194172918,0.0
83,1474,333,True,0.5440087875400856,-0.0004404121317305696,0.018149490795186525,29.99804268978229,0.0
83,1475,261,True,0.5739629991319325,0.005528152040079644,0.027179650549481148,20.913986589231705,0.0
83,1476,355,True,0.5631701457217951,-0.002816429154204671,0.019968374861907934,28.34414812372573,0.0
83,1477,325,True,0.5600457736631526,0.0062732919418234945,0.019935878136035246,27.777681923143053,0.0
83,1478,346,True,0.5457263509473159,-0.0012603607932779517,0.019563638346853696,27.959355107817277,0.0
83,1479,398,True,0.6222176819999897,-0.006787239165655078,0.013878555623743983,45.32207372426553,0.0
83,1480,446,True,0.6559675410518742,0.0038334596535857003,0.026494737372382865,24.613721292366872,0.0
83,1481,329,True,0.5578268839084263,0.0014028686428615566,0.022792409997551756,24.4126889313299,0.0
83,1482,283,True,0.5464776816840888,0.004869437033541927,0.027107174578784723,19.980254418490134,0.0
83,1483,250,True,0.5426539369426969,0.011808687185824234,0.020979575956941336,25.302954208721093,0.0
83,1484,316,True,0.5552943211973062,0.0011865643615791102,0.02386287376890504,23.220495662084396,0.0
83,1485,397,True,0.5986029103696765,-0.01495423751503148,0.022860220584741416,26.839511264131936,0.0
83,1486,320,True,0.5697600904112741,0.002485787997073818,0.02145313055914193,26.442495226994495,0.0
83,1487,285,True,0.5397271889823433,-0.006736541510733366,0.025863333818494032,21.12889754770586,0.0
83,1488,363,True,0.530440135404253,0.0021988575619326252,0.017671662625381595,29.89199652802413,0.0
83,1489,413,False,0.5432816677177644,0.0010299298021019193,0.017433779326838723,31.10351047525788,0.0
83,1490,365,True,0.5406700440028875,-0.007056289275775932,0.022855789019031354,23.964446505110264,0.0
83,1491,386,True,0.6199330507409873,-0.012729058427502271,0.018952540914563217,33.38138733062168,0.0
83,1492,332,True,0.5182196133441442,-0.009127542390146475,0.018754766212637514,28.118034090926106,0.0
83,1493,387,True,0.5909557636277737,-0.001971996958644781,0.02341488166013919,25.32268875805601,0.0
83,1494,317,True,0.5957982590295994,0.0008395144545736641,0.02005437933012029,29.6672729073913,0.0
83,1495,394,True,0.5530564709331374,-0.003515116209415767,0.02151665178553478,25.867016517724437,0.0
83,1496,375,True,0.5925106987886464,-0.003047942366151418,0.015578203030931513,38.230252871417726,0.0
83,1497,426,True,0.6073837144172416,-0.004651958544578999,0.027360552540878068,22.3692731368421,0.0
83,1498,339,True,0.5962296562231412,0.0012857958704107137,0.023890829549215092,24.902603701020368,0.0
83,1499,342,True,0.516229696119429,0.0020144690486797864,0.01305356559981349,39.392702563818766,0.0
83,1500,344,True,0.5861472643751363,-0.009734535875107902,0.020213831642745532,29.478913784467874,0.0
83,1501,331,True,0.5572017247841132,0.005648495550557883,0.019151952050746917,28.798799609152375,0.0
83,1502,362,True,0.529965974827928,-0.0010369698966148165,0.019160593767138932,27.713282332368575,0.0
83,1503,318,True,0.5368258942196436,-0.009675038758414318,0.016002586858734607,34.1507868572989,0.0
83,1504,352,True,0.5243404350423205,-0.002473043324586062,0.024657795781499216,21.364986677445664,0.0
83,1505,322,True,0.5755531299945797,0.011872060312023482,0.020052965884264938,28.10961096407503,0.0
83,1506,424,True,0.592346175446706,-0.0010198771647301715,0.03656702837976743,16.226805373655854,0.0
83,1507,322,True,0.518315484202998,0.011976540567919896,0.01443875021020605,35.068058956873685,0.0
83,1508,308,True,0.5544854108381205,-0.0005513511875325247,0.019839354191867657,27.976553906838763,0.0
83,1509,315,True,0.544416716733337,-0.0027088410248663247,0.01674237781663135,32.6790832073271,0.0
83,1510,340,True,0.5379005104411099,-0.0021356138952669116,0.019918739955135083,27.111962179974874,0.0
83,1511,302,True,0.574797848274152,-0.010291034491090801,0.026976494376450475,21.688840462384345,0.0
83,1512,300,True,0.5725583072308542,0.002191642424636161,0.024610516881558527,23.175728797212408,0.0
83,1513,308,True,0.532096246135608,0.011332529965560206,0.02330008721969223,22.350290419939746,0.0
83,1514,348,True,0.572493377283016,-0.0003344567466234152,0.02139427141269827,26.77482317484509,0.0
83,1515,333,True,0.5257701663732621,0.0012376082522310293,0.0163811339686317,32.020527951572866,0.0
83,1516,266,True,0.5256290697689668,-0.0034417002905177164,0.01886617276622011,28.043354453256466,0.0
83,1517,386,True,0.5834685793469006,0.0038394507647377717,0.015679698129293557,36.96685508882802,0.0
83,1518,424,True,0.5907653970841017,-0.0015439833362083765,0.014856005165635539,39.870030591428595,0.0
83,1519,341,True,0.5436218063019423,-0.007409285330271675,0.018982169569440308,29.028878370116743,0.0
83,1520,275,True,0.561301469125469,0.0019276477497465344,0.02657871279172878,21.045933479133648,0.0
83,1521,460,True,0.5892114361236537,-0.004292734241316496,0.01587759374489226,37.37998212455192,0.0
83,1522,331,True,0.5455492593855411,-0.002002962387162615,0.0265540276070133,20.620307769360277,0.0
83,1523,343,True,0.5683490744648104,-0.014217060570843223,0.02064163037993277,28.22287408081915,0.0
83,1524,326,True,0.5201671328559444,0.007818348792098842,0.012998649582900578,39.415539344781514,0.0
83,1525,435,True,0.521339381907874,0.0004934603795447546,0.014080132329942699,36.99155017319705,0.0
83,1526,395,True,0.5773213166236796,-0.0055482542777636965,0.019263547356004915,30.257644665832988,0.0
83,1527,364,True,0.545446870204525,3.860914107694929e-05,0.01421193548050571,38.37677576087902,0.0
83,1528,384,True,0.5958602264296203,0.0009893793539950066,0.01674056889852637,35.5346852715376,0.0
83,1529,290,True,0.5678630281919445,-0.003959516301979495,0.028303747877272075,20.20306805209701,0.0
83,1530,290,True,0.5204758959976846,-0.00731722600199534,0.016488041910787763,32.010661111575445,0.0
83,1531,475,True,0.5685598312065553,0.005791167619340326,0.018897896659403318,29.779433856052417,0.0
83,1532,385,True,0.5737909033679663,-0.015141615237852271,0.014714625598138359,40.023615597825895,0.0
83,1533,290,True,0.5302541163066388,-0.002787504898762869,0.011734073109141102,45.426819506531835,0.0
83,1534,267,True,0.572891410404558,-0.005401716968170734,0.016591677361734135,34.85441012169529,0.0
83,1535,346,True,0.5871552581782111,0.005153353765962309,0.01808542150149599,32.18072105005165,0.0
84,1536,187,True,0.5854513946439589,0.0018942277946044062,0.037328421941245055,15.633052149053439,0.0
84,1537,201,True,0.5185549739561317,0.0036824235029005404,0.025402239875190136,20.268785468642747,0.0
84,1538,217,True,0.5540562339297525,-0.002280202727401515,0.02816843224819254,19.750351448574207,0.0
84,1539,234,True,0.5267522916513423,0.006960909336894093,0.018610706313758288,27.929696678421248,0.0
84,1540,251,True,0.5557178058437535,-0.0010870159240101555,0.02678160573351594,20.790568993813103,0.0
84,1541,245,True,0.5413909528356162,0.005416131905420897,0.023142879865823085,23.159383103470695,0.0
84,1542,179,True,0.6874461751735508,0.008336871688870604,0.03408993740340121,19.921107376891936,0.0
84,1543,141,True,0.6237121599626468,0.0015120381878422303,0.05432801857747814,11.452656254847103,0.0
84,1544,247,True,0.5180682519935419,-0.001100727131168432,0.012632725822916697,41.09714612683982,0.0
84,1545,163,True,0.47485307053169395,0.00010396808679422436,0.017100856610183193,27.7617147062795,0.0
84,1546,243,True,0.5490873276702604,-0.003914682282744388,0.01834947198112654,30.137216510742014,0.0
84,1547,164,True,0.5368363495267834,0.006015944164028094,0.02009951025574762,26.40961887173161,0.0
84,1548,149,True,0.5666448204743748,0.011313753386912618,0.02259715854220842,24.575260913896727,0.0
84,1549,172,True,0.4815234804810181,-0.003695303846142017,0.02898728530461091,16.73902123735533,0.0
84,1550,281,True,0.5399080685427219,-0.005593811775372938,0.016536886639076175,32.98697585729892,0.0
84,1551,225,True,0.6124279561639127,0.0016695139499264037,0.03437321015034139,17.768443492552883,0.0
84,1552,189,True,0.5171229423542981,0.0018155952542018468,0.0355727513527535,14.486013240586999,0.0
84,1553,213,True,0.5643133151066644,-0.005613143524982482,0.01748270514682554,32.59944349831539,0.0
84,1554,439,True,0.6234313470232231,-0.008897219114847633,0.019834531997893944,31.880185839787508,0.0
84,1555,176,True,0.547607595623694,-0.011426520721207593,0.03045957176240316,18.353315033631834,0.0
84,1556,214,True,0.5383967755708109,0.0032628437380025953,0.019414797347376472,27.563199463687482,0.0
84,1557,254,True,0.5364094881249514,0.005684091064480791,0.02598167026792408,20.426916036867834,0.0
84,1558,230,True,0.5230899000306212,0.0003067327274151715,0.02573759778054109,20.312042007994084,0.0
84,1559,249,True,0.5461556206631141,-0.010539549659283939,0.022772167599618972,24.44629690551341,0.0
84,1560,208,True,0.5306287648804475,-0.0001469281632469734,0.019795383335208083,26.813105058675802,0.0
84,1561,231,True,0.5326620242021168,-0.005653016483249449,0.031473036685400635,17.10400702881886,0.0
84,1562,187,True,0.5789500624977597,0.006995799442080504,0.021442308779318908,26.67409880820897,0.0
84,1563,212,True,0.5740774090893934,0.016808512127287834,0.036491091356173594,15.271368332693791,0.0
84,1564,179,True,0.5536208975288507,0.004925335895460285,0.033666382432826096,16.298025566845276,0.0
84,1565,167,True,0.5242812114955254,0.007246913848535717,0.02430102676420795,21.276232591476738,0.0
84,1566,204,True,0.5109124099996886,0.010717356112809825,0.030549825321515386,16.373090471800683,0.0
84,1567,185,True,0.5020950136747115,-0.010985498065657042,0.0205460526090018,24.972218338211288,0.0
84,1568,204,True,0.5236947103670305,-0.005096996955870177,0.018480069325172724,28.614162534693758,0.0
84,1569,146,True,0.5683967145289521,0.015075995372718181,0.046350878768323535,11.937653262668595,0.0
84,1570,237,True,0.5951443945478941,-0.0037225677257111097,0.01769040097000754,33.85265055828466,0.0
84,1571,211,True,0.514900887469768,0.006423232765929265,0.021671537408027016,23.462924901465527,0.0
84,1572,216,True,0.5310476038225176,-0.006721701132917385,0.013315517848581919,40.38666096735446,0.0
84,1573,207,True,0.5816386231905236,0.001806125241971363,0.033524876382853674,17.295589440118206,0.0
84,1574,178,True,0.6030470035480591,-0.0026568776330373957,0.026022502905258853,23.27615769268261,0.0
84,1575,229,True,0.5308787729905774,0.0004433403245759585,0.023413470392180502,22.655139275856914,0.0
84,1576,274,True,0.5716082774532791,-0.0024507365752731553,0.022710561431096524,25.2771828547805,0.0
84,1577,210,True,0.5239590476966651,-0.020557135427932246,0.02169651813847308,25.09693858016051,0.0
84,1578,211,True,0.5182771940038928,-0.006723592635707166,0.016184337816499462,32.43881786157337,0.0
84,1579,177,True,0.4729209922654234,0.01218377185723899,0.018348129649152674,25.11085485105352,0.0
84,1580,263,True,0.5641974357935766,-0.00016002542419744567,0.02963094766725001,19.046217068566374,0.0
84,1581,189,True,0.48789480771788457,-0.0034335645200163295,0.026895105845692175,18.268318966909646,0.0
84,1582,125,True,0.48719850485237237,0.012599381800654461,0.03055764924901927,15.531270719947475,0.0
84,1583,178,True,0.4776694468691848,-0.0020167919525938497,0.04191068140487409,11.445441179727336,0.0
84,1584,275,True,0.5434338134252478,-0.00010340806029419669,0.017795915149319386,30.542808106518187,0.0
84,1585,175,True,0.5990379250242088,0.027598114106672966,0.04643024462191217,12.307490851509577,0.0
84,1586,220,True,0.5557235013028499,0.0055838275920317955,0.01063543173482205,51.727065475826016,0.0
84,1587,225,True,0.5231206824126521,0.012657872968270622,0.01272267599431185,40.122283210906495,0.0
84,1588,189,True,0.48112427140522046,0.011133369851944037,0.015899503780106777,29.560098733478846,0.0
84,1589,157,True,0.5704868464680442,0.016956807270291457,0.035097503778857994,15.77120819433283,0.0
84,1590,175,True,0.513824306300272,-0.0021492881097013804,0.022554356549617377,22.87689268700182,0.0
84,1591,237,True,0.5348076040982833,0.000575304446567578,0.024716728272412822,21.614199653114706,0.0
84,1592,146,True,0.6161676745739204,-0.009777663002849312,0.033170853927715384,18.87034138285391,0.0
84,1593,165,True,0.5785910328832289,-0.019195268632061047,0.02358296229721217,25.348227842689482,0.0
84,1594,195,True,0.5309466417966072,0.006174611871366731,0.03384230765909751,15.50639026189962,0.0
84,1595,201,True,0.5391566970113522,-0.004979980442842,0.02367201353541478,22.986497394492122,0.0
84,1596,236,True,0.5484423911271046,-0.005447631001743083,0.02442035865193852,22.681485969284857,0.0
84,1597,185,True,0.5606420384337272,-0.0006862018536601388,0.014064776901901757,39.910212881619735,0.0
84,1598,136,True,0.5215071310258285,-0.005804468168142539,0.031448396365881204,16.76751949635367,0.0
84,1599,232,True,0.5694860095319413,0.009177085344405495,0.022153629003185328,25.291970182716906,0.0
85,1600,745,True,0.6685406365095719,0.002288688052795302,0.005061484404164079,131.63172999380413,0.0
85,1601,609,True,0.7002854207289925,-0.003523865932254673,0.005276178048745951,133.3937710514772,0.0
85,1602,937,True,0.7290321641920554,0.00018916077743115698,0.005341244613796511,136.45564959373183,0.0
85,1603,527,True,0.6953089855195835,-0.006097913306210558,0.010298537533827024,68.10742753734911,0.0
85,1604,485,True,0.6865837274338993,-0.0055727519724285265,0.014274728537198866,48.48824113205517,0.0
85,1605,558,True,0.6294084403963114,0.0004117711752209308,0.011215108149820274,56.084761806881936,0.0
85,1606,579,False,0.6706460382927161,-0.0009625266349441187,0.01935651914879947,34.69676338833445,0.0
85,1607,456,True,0.7170184010571293,0.004746804007084378,0.018671862691174837,38.146788503682416,0.0
85,1608,502,True,0.6952435028600163,0.011424314945265452,0.02232036017621298,30.63656601041338,0.0
85,1609,572,True,0.6696535914084564,0.0006017465550040263,0.007185713901327815,93.1086116203181,0.0
85,1610,839,True,0.6588182029447889,-0.001443051512970484,0.008770869189224682,75.2788851609956,0.0
85,1611,606,True,0.6635883363234675,0.008777169204496262,0.006903337074129006,94.85429439233761,0.0
85,1612,568,True,0.694030876104996,0.009964406144746899,0.01647421053363974,41.523475043821385,0.0
85,1613,570,True,0.6577731696041911,0.0006005660788942177,0.012335658301308044,53.27422237819378,0.0
85,1614,704,True,0.631169497255959,-0.001411856123815911,0.009296919439867135,68.0420388141833,0.0
85,1615,690,True,0.6639735436882896,6.542001975927899e-05,0.013567040163979308,48.935369516426746,0.0
85,1616,653,True,0.701158876967974,-0.003352273500120839,0.00745552940465992,94.49512063191047,0.0
85,1617,908,False,0.5882556117715892,0.004734789366709599,0.00809517530201248,72.08254307473922,0.0
85,1618,586,True,0.6405495846751679,-0.0015708509564837606,0.011354466962620288,56.552230742804376,0.0
85,1619,1022,False,0.6465257043749207,0.002018452314110757,0.004993140799820382,129.07852550122254,0.0
85,1620,587,True,0.698545772761801,-0.004973133438354043,0.010402369927997012,67.63063715958603,0.0
85,1621,616,True,0.6912682608199759,0.008693875853931554,0.021150802140497187,32.27179661707144,0.0
85,1622,816,True,0.6398011843055583,-0.0026052850368910386,0.008289975396219337,77.49196332179953,0.0
85,1623,611,True,0.710431127719583,-0.014305833862858422,0.01762519805788338,41.119365535769504,0.0
85,1624,549,True,0.7117908857717725,-0.0021455815484841467,0.014984762169788475,47.644164066858494,0.0
85,1625,538,True,0.633272428422989,-0.0008196189449755857,0.014310789005802595,44.308671388478956,0.0
85,1626,481,True,0.6967754394107155,0.0015870608249559256,0.010743547222287347,64.70752761653995,0.0
85,1627,445,True,0.7186509542402035,-0.0024684304058344856,0.011426248237940079,63.11077526318833,0.0
85,1628,551,True,0.717991944511419,-0.0008019080848303585,0.014321860861627528,50.18857951078894,0.0
85,1629,610,True,0.6676496573573282,0.006377734602014984,0.01738189765878282,38.043712817580776,0.0
85,1630,510,True,0.6653027646025336,0.0014439294538323925,0.016269881427748687,40.802930131775476,0.0
85,1631,719,True,0.6594839071746456,-0.0002301516877939329,0.017173212566562655,38.41529686454502,0.0
85,1632,843,True,0.6431976372704297,0.0009605058510927033,0.012635574363054954,50.82769591362372,0.0
85,1633,570,True,0.6678470397354901,0.0014913061757556405,0.02081038607112085,32.020344614579486,0.0
85,1634,368,True,0.7433452346375381,-0.00634428065894003,0.025198388943827327,29.751485976651068,0.0
85,1635,474,True,0.6484911926385338,0.004002615564410881,0.011602587890445647,55.54696789712219,0.0
85,1636,847,True,0.5662688386797855,0.005038738108998108,0.009781542142740619,57.3764435485569,0.0
85,1637,785,True,0.6790704175375502,-0.0018867735255414392,0.005483510757908241,124.18270358657085,0.0
85,1638,846,True,0.6370250179624134,-0.001031467636651232,0.0068250944095668694,93.48683656370939,0.0
85,1639,806,True,0.5925772755102316,-0.003058217345304807,0.008371815167784262,71.14771180658795,0.0
85,1640,612,True,0.6770259386971823,0.00328111021275721,0.016345199356760626,41.21973759871909,0.0
85,1641,552,True,0.7043664745874586,0.0032722414944914542,0.017340787758449307,40.430356616951194,0.0
85,1642,635,True,0.6363923540632143,-0.004332458241353641,0.017563597934076716,36.480270996265524,0.0
85,1643,902,False,0.642571226693884,-0.0030811004009452395,0.007459709322596672,86.5519417947082,0.0
85,1644,960,True,0.5593690531615638,0.002982630307976667,0.005064247937387291,109.86555747912965,0.0
85,1645,593,False,0.6986644584079937,0.0034287208226219507,0.006064091301777892,114.64796669231218,0.0
85,1646,533,True,0.739148935772673,-0.013645689111448242,0.011902405177435826,63.24726924195487,0.0
85,1647,490,True,0.7262125896508991,0.0035228647224846187,0.021192566736046515,34.101094687090864,0.0
85,1648,905,True,0.6970700347866194,-0.0020340158324553587,0.006116188598424086,114.30387395169727,0.0
85,1649,889,False,0.6460975490245265,-0.0004910414855788494,0.006786593942419014,95.27438889022957,0.0
85,1650,701,True,0.6318506316694866,0.001168010733061181,0.016316930659187392,38.65203781946049,0.0
85,1651,547,True,0.7022007470243582,-0.001424874839809968,0.018724999672355504,37.57680289324437,0.0
85,1652,1022,False,0.8492486972555895,0.00026686015852398604,0.004514697007070459,188.04846388749382,0.0
85,1653,557,False,0.6762259959844188,0.00793947155372645,0.0246572080436353,27.103089824607917,0.0
85,1654,887,True,0.7324212480687453,-0.00014168976763703493,0.0026461977072228,276.8360564431187,0.0
85,1655,546,False,0.6679376462098062,0.0010384600264106841,0.004981306312781104,133.88038082947367,0.0
85,1656,485,True,0.7449587956706548,0.004798927326392194,0.006433789958347685,115.04259124653632,0.0
85,1657,791,True,0.6304386700535156,0.0019704201301528135,0.0051244584283103335,122.64091097926713,0.0
85,1658,727,True,0.664970543256975,-0.0041191039852744695,0.007172840382819055,93.28098933372407,0.0
85,1659,504,True,0.667275192111885,0.0017616658722270592,0.013835234466013247,48.102800706017376,0.0
85,1660,471,True,0.7032597990934523,0.0022174883236297746,0.013044251338095983,53.74339182827727,0.0
85,1661,778,True,0.675901123254082,-0.000586865452902117,0.010312864855785994,65.59651446682568,0.0
85,1662,667,True,0.6401744907463721,0.0013892182901372398,0.010835746394781772,58.95166324341608,0.0
85,1663,632,True,0.6649929460565001,0.009461185522751032,0.01877928371278947,34.90717593703027,0.0
86,1664,177,True,0.5281902109938917,-0.009256129783505861,0.024956008296457055,21.535749403228785,0.0
86,1665,198,True,0.5482426404744143,0.00993835168843677,0.012332603484274243,43.648876692775296,0.0
86,1666,191,True,0.519437538488648,0.00398979422251716,0.022026261913386736,23.401507995002145,0.0
86,1667,147,True,0.5067914073279667,-0.001907739406633143,0.019684429506502663,25.842717289142332,0.0
86,1668,199,True,0.4825304680562479,-0.0017103818661605378,0.022749440623189506,21.28583546044646,0.0
86,1669,177,True,0.5131546321352003,-0.00302462781937331,0.031050979272852212,16.623606470468637,0.0
86,1670,141,True,0.5051605494261361,0.018465464082426098,0.02647816060346998,18.381000577507194,0.0
86,1671,224,True,0.5227839807135014,0.00045026530374266127,0.011817617188198824,44.19957992304622,0.0
86,1672,219,True,0.4732858859571317,0.005537967646227028,0.027995536428767433,16.707946264971724,0.0
86,1673,164,True,0.4987413334938818,0.012310379938958348,0.023666436800275203,20.55362020315906,0.0
86,1674,240,True,0.5223073568312172,0.0020069375712933957,0.01959038984033861,26.55896199618101,0.0
86,1675,199,True,0.49362804701358537,0.0014905167023856335,0.024592548457030183,20.01165235766829,0.0
86,1676,179,True,0.5433571268237624,-0.011642654907822198,0.01850467445484444,29.99240992247168,0.0
86,1677,236,True,0.53349630265045,-0.0007909832047714976,0.01692146442393424,31.574529985685466,0.0
86,1678,142,True,0.5203490389527532,0.005686230670832569,0.030016553397136783,17.145966143168632,0.0
86,1679,222,True,0.4880145603730177,0.008798488380347646,0.015874934617290934,30.186963508543165,0.0
86,1680,173,True,0.5451535852927806,-0.0014700538153628712,0.017437633365700346,31.347352455714937,0.0
86,1681,322,True,0.5555384014991125,0.0029346607771341096,0.01187088430894055,46.551185770194486,0.0
86,1682,162,True,0.4914788401562339,-0.0073991947363376,0.01974369589042109,25.267712674535705,0.0
86,1683,190,True,0.559325610193309,0.002227777151541756,0.013362043112301953,41.69256365659135,0.0
86,1684,181,True,0.5240469879244518,0.013714391480468466,0.023040036085197696,22.149817585218614,0.0
86,1685,180,True,0.5356177320622268,0.0051258784399412,0.03389394080624694,15.651524756439992,0.0
86,1686,208,True,0.5199205147493249,-0.0022591500462535697,0.013618404009245072,38.343675546788624,0.0
86,1687,193,True,0.48571380082689286,0.005534493816854729,0.015002435635619,32.0067566808945,0.0
86,1688,201,True,0.5563961304969388,-0.004948854023053539,0.02059630977251282,27.25463885133178,0.0
86,1689,157,True,0.5136835768824025,-0.006752759051211576,0.015235375543615577,34.15973137279863,0.0
86,1690,168,True,0.4879600346879287,0.003950756070680609,0.019435567836518088,24.903274382744204,0.0
86,1691,141,True,0.5416900389839898,-0.02163725243498515,0.03093176801023885,18.211933156633844,0.0
86,1692,200,True,0.48064322264858284,-0.0032198665180382946,0.021942878847193276,22.051030429332762,0.0
86,1693,158,True,0.4865195229998694,-0.012091711237415962,0.01605158527387554,31.06305238578465,0.0
86,1694,135,True,0.525228743727582,0.0035867874551428315,0.015281192568377353,34.13620723240648,0.0
86,1695,159,True,0.5153325747272042,0.013460510485223526,0.014659631812466158,34.23497060923468,0.0
86,1696,157,True,0.539888811964864,0.0061043118483284755,0.027416159217263796,19.46970383001039,0.0
86,1697,186,True,0.5063983475915839,0.011568067812615554,0.026216269793271574,18.874930860910155,0.0
86,1698,187,True,0.5253955774741196,0.0011544497379844837,0.025322713347887625,20.70240738162707,0.0
86,1699,205,True,0.560765062109636,-0.0009632637100111856,0.021885210267287566,25.667028964271736,0.0
86,1700,175,True,0.5235048533035791,-0.009003198774547585,0.023597366575670253,22.56641860313184,0.0
86,1701,235,True,0.5236247413620035,0.0007598691627026585,0.008411921075526477,62.15760555820198,0.0
86,1702,198,True,0.5005124832173636,0.0024754680594622365,0.024162218049916407,20.612222525639545,0.0
86,1703,153,True,0.5470174174271532,0.0019317357201218445,0.020934650790410556,26.0374862310441,0.0
86,1704,181,True,0.5309470850185009,-0.00459335309869324,0.01200937483061248,44.59353177586526,0.0
86,1705,182,True,0.5215277545081538,0.001868952107464668,0.020031840068068855,25.941640939368096,0.0
86,1706,239,True,0.5385665967815303,-0.009078131029059768,0.015186760087619534,36.060668941299596,0.0
86,1707,284,True,0.5695044815927132,0.0023703670221263953,0.019922738383500078,28.466674794077743,0.0
86,1708,186,True,0.5458010287400821,0.006873604654788474,0.02443062294418679,22.0595039805782,0.0
86,1709,174,True,0.5407543168629896,8.199196049477538e-05,0.020051067405196524,26.964765215560135,0.0
86,1710,240,True,0.586784461190553,0.0026789787470712203,0.023083373936715747,25.304164115905973,0.0
86,1711,212,True,0.5159387474738358,-0.007293661199743884,0.018272315989839905,28.635253952729176,0.0
86,1712,141,True,0.5076376161881782,-0.011408087675209688,0.013786951528661648,37.647604895421985,0.0
86,1713,163,True,0.5643033680460987,-0.01077755162495173,0.019660939767379614,29.249920221270102,0.0
86,1714,164,True,0.5205898508528864,0.003303693360901039,0.027345320460560905,18.916807292057417,0.0
86,1715,177,True,0.5236196894312883,0.013791568847266766,0.021336969989584804,23.894119963278925,0.0
86,1716,162,True,0.546143728384415,-0.014679196924514876,0.019709979199366644,28.45375531025174,0.0
86,1717,212,True,0.5017728313498596,0.0016646491730441127,0.022451244154249636,22.27529925472543,0.0
86,1718,230,True,0.5584972310700935,0.008241273403110663,0.024701608917397318,22.276118106599856,0.0
86,1719,157,True,0.4947632533845203,0.0005869021941083387,0.026342628990649652,18.759568430539733,0.0
86,1720,183,True,0.5786988841039831,-0.004442431020521037,0.022434991360168462,25.992491183207004,0.0
86,1721,188,True,0.5314595420637385,-0.0070017061800214985,0.024861512255268902,21.658426998126142,0.0
86,1722,235,True,0.4939783459166262,0.006255522270066681,0.015415875386979706,31.637698891786037,0.0
86,1723,197,True,0.4926108131996159,0.0007091580597203506,0.02302924226236619,21.359871485817358,0.0
86,1724,136,True,0.5425197131202939,0.00560909067615785,0.023047779439297124,23.295546708013354,0.0
86,1725,225,True,0.5221756798290305,0.01176921693871436,0.021279934674970163,23.985339743108575,0.0
86,1726,176,True,0.5120709517983695,0.0028817868046709717,0.022684339234704917,22.44672678032811,0.0
86,1727,162,True,0.4905526614872261,0.0060112648112847205,0.02051288997842544,23.621313095597976,0.0
87,1728,830,True,0.3976191166697303,0.002850698301940277,0.012469542216279508,31.658613565813457,0.0
87,1729,975,True,0.4587663448462967,-0.00017137619197171025,0.011589093099219131,39.60083132554966,0.0
87,1730,789,True,0.5075021642442584,0.005698829971104528,0.018856256883546772,26.612033203207353,0.0
87,1731,721,True,0.5286885579670645,-0.004700694645079365,0.020683149470029274,25.788589565870836,0.0
87,1732,821,True,0.5316054356107163,0.002467122147548418,0.01132305985042208,46.731035643465546,0.0
87,1733,609,True,0.5209758673391263,-0.0008484643709618574,0.016342246564150065,31.931003467712483,0.0
87,1734,872,True,0.5143859843955167,-0.001804830012237001,0.016883557309704134,30.573581440154413,0.0
87,1735,716,True,0.4944170737696936,0.0012099587679706898,0.013362082702759527,36.910946143138766,0.0
87,1736,543,True,0.4580498067178358,-0.004368896642494567,0.024615627299175998,18.785574616488027,0.0
87,1737,854,True,0.5425262164524913,0.0049263425140961305,0.012315346422076311,43.652842194897694,0.0
87,1738,1022,False,0.5323303474211682,-0.002777127535509747,0.016460370625457327,32.508835136985915,0.0
87,1739,808,True,0.5355480844009947,-0.002371394213631614,0.008676264468595844,61.99897208777484,0.0
87,1740,623,True,0.5842974153472126,-0.007519989030093602,0.014927372236584352,39.646455852883896,0.0
87,1741,549,True,0.49595327146654483,-0.002960770158641918,0.01619558098616401,30.805566163474612,0.0
87,1742,1022,False,0.4584178051219196,0.011004538264291496,0.012190736972422246,36.70108442744369,0.0
87,1743,896,True,0.5277770622069874,0.001097833732105851,0.012050884442426477,43.70461197193534,0.0
87,1744,894,True,0.3850259374271944,0.008566338746990644,0.015920827732679485,23.645730297519233,0.0
87,1745,793,True,0.47136789386033245,-0.00495380013251142,0.010284325399545963,46.315307566393486,0.0
87,1746,848,True,0.4647307509296818,-0.0007584749299163979,0.013664696553959037,34.06509789818444,0.0
87,1747,554,True,0.539828706628473,-0.002513346762443944,0.009340901861866252,58.06099468885337,0.0
87,1748,668,True,0.5210855076897143,4.194176485902542e-05,0.01207258599657831,43.15923415849204,0.0
87,1749,1022,False,0.6017485755816219,-0.001228578068469975,0.0035846420540982357,168.21125918575956,0.0
87,1750,583,True,0.5619268432798465,0.0022962328286963464,0.014265036445607502,39.23092749079319,0.0
