problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
82,1433,350,True,0.43275988149362177,-0.0018296495016533677,0.014703049479844814,29.55778198196352,0.0
82,1434,388,True,0.49886716423494143,0.01222147450379821,0.016688901574868846,29.159839402729993,0.0
82,1435,498,True,0.49646756797969,0.002981815938901855,0.020329854254283023,24.273944410438766,0.0
82,1436,290,True,0.4826674946724067,-0.005127461027196916,0.021439661286968132,22.75198983652342,0.0
82,1437,874,True,0.5553018402076403,-0.0029508241579129166,0.012260190252853955,45.53376846950657,0.0
82,1438,580,True,0.5085942076415815,0.008368615084914417,0.015777381542092135,31.705235195214495,0.0
82,1439,284,True,0.41252192003939075,-0.0024394130821438235,0.013134598079595806,31.59299817222152,0.0
82,1440,385,True,0.5097619447536824,0.010113851284861957,0.020014848814596246,24.963870479223488,0.0
82,1441,531,False,0.4245264287554776,0.008798372690843902,0.01108717573699636,37.49629896073598,0.0
82,1442,1021,False,0.5269915080958821,0.003843022297041894,0.010267273537894616,50.95300946916389,0.0
82,1443,369,True,0.5508277624587505,-0.0044601768906037936,0.019522392978698636,28.44364110256579,0.0
82,1444,538,True,0.5144593353072573,0.0008501190871002144,0.021693115576482506,23.67613883811879,0.0
82,1445,471,True,0.5562757618373481,-0.0003999476670716446,0.018911488145120288,29.435849005254415,0.0
82,1446,492,True,0.46465201227427844,-0.010636224110326154,0.014351298132765176,33.11813551552407,0.0
82,1447,431,True,0.48825536242776774,-0.0005393329752397971,0.01893054716385681,25.820420887582156,0.0
82,1448,520,True,0.5713187089426276,0.007371611187085602,0.01736303689247289,32.47975001423977,0.0
82,1449,618,True,0.5337184806527752,-0.00014379471091738837,0.014657640289610977,36.42211603064668,0.0
82,1450,481,True,0.4832985240823442,0.012019761942589146,0.02611375564522359,18.04714605369127,0.0
82,1451,427,True,0.44900549705130377,-0.0073032197388412864,0.014002551388418856,32.58754095111167,0.0
82,1452,378,True,0.5509881470889654,-0.007218878961113832,0.023402091296988045,23.852869342575506,0.0
82,1453,466,True,0.5149631093154154,-0.002400095209118797,0.028018106004988004,18.465316835921357,0.0
82,1454,352,True,0.5353098796197249,0.01882397449969353,0.029570216538389656,17.46642282613999,0.0
82,1455,384,True,0.559649996712334,-0.00870180026560769,0.017272530213787926,32.90495312170597,0.0
82,1456,330,True,0.4797402449023235,-0.002528153790403025,0.015902923912012586,30.32576910768186,0.0
82,1457,345,True,0.4748110903513313,-0.0011232765553685462,0.013386079961661121,35.55442431763568,0.0
82,1458,756,False,0.46303320187378805,0.002935548436519963,0.013817443260052265,33.298320447420295,0.0
82,1459,376,True,0.44345788360718946,0.008167154763250322,0.0187999066756553,23.153877109805727,0.0
82,1460,1021,False,0.5674064825627847,0.002200722586240733,0.011207345381003557,50.431724976957284,0.0
82,1461,369,True,0.4798819100605365,0.005268674836267529,0.020462532421011797,23.194256969724623,0.0
82,1462,654,True,0.5218157427236864,-0.0016016840494108924,0.013160269607113681,39.77254588235548,0.0
82,1463,401,True,0.4936926320600005,0.00199415017523524,0.014208559324577319,34.605794342164415,0.0
82,1464,329,True,0.5196975689165761,-0.0074809285062358314,0.01933036883592916,27.27203510172815,0.0
82,1465,380,True,0.4870736422661709,0.0009470965051077921,0.011988237782672384,40.550292259276254,0.0
82,1466,410,True,0.507542449240489,-0.012660878016687869,0.017225869634309082,30.19895879283089,0.0
82,1467,316,True,0.49108527064830526,-0.004250188203979151,0.026177265915965447,18.92235271790476,0.0
82,1468,362,True,0.4828668603002164,-0.006738956388404449,0.019753602368309156,24.785647071346283,0.0
82,1469,747,True,0.5142388264142582,0.0023401289805605034,0.014990123649823429,34.14906437010795,0.0
82,1470,567,True,0.5009716788442826,-0.00018575133612658035,0.019079117809622174,26.267327199356163,0.0
82,1471,452,True,0.5679104426575854,-0.0003828396882247266,0.01860387041867696,30.547045832746942,0.0
83,1472,311,True,0.5436002879421225,-0.002099219492486722,0.025941926835219183,21.035426971205492,0.0
83,1473,450,True,0.6081586508972506,0.0013123325822624382,0.012034446627320339,50.42577669814405,0.0
83,1474,333,True,0.5440087875400856,-0.010582922301949583,0.02233304092317718,24.83278975531188,0.0
83,1475,261,True,0.5739629991319325,-0.001485718004469749,0.016788388361390072,34.27659074529268,0.0
83,1476,355,True,0.5631701457217951,0.0010552837417899948,0.026450007513412702,21.251973622123124,0.0
83,1477,325,True,0.5600457736631526,0.0042582864341967844,0.018933994165665456,29.353948372753287,0.0
83,1478,346,True,0.5457263509473159,0.005812899765421228,0.015980071167679088,33.78667375861947,0.0
83,1479,398,True,0.6222176819999897,0.0008745179245175774,0.020927532704208426,29.690225448818584,0.0
83,1480,446,True,0.6559675410518742,0.004554210058923526,0.020691273978457204,31.482514400571567,0.0
83,1481,329,True,0.5578268839084263,0.009459259292406078,0.010957848359517006,50.04336678374977,0.0
83,1482,283,True,0.5464776816840888,-0.009422092449963773,0.017596461386413544,31.59156616359639,0.0
83,1483,250,True,0.5426539369426969,0.0013573931430470097,0.024960041595159924,21.686524108381867,0.0
83,1484,316,True,0.5552943211973062,0.01240835464200907,0.01639304506848348,33.11684707065344,0.0
83,1485,397,True,0.5986029103696765,0.002298623984616717,0.023391999455474138,25.49180490193258,0.0
83,1486,320,True,0.5697600904112741,-0.001472373565913085,0.02446336856942996,23.350523553449364,0.0
83,1487,285,True,0.5397271889823433,0.008625950167100183,0.0258822672542598,20.51988852436536,0.0
83,1488,363,True,0.530440135404253,0.005886172009687547,0.017625818299316354,29.760545268693207,0.0
83,1489,413,False,0.5432816677177644,0.0031350748575686357,0.016718696044597713,32.30793785707544,0.0
83,1490,365,True,0.5406700440028875,0.0032209432702443503,0.031490555698847456,17.06699322401331,0.0
83,1491,386,True,0.6199330507409873,0.006418893196369464,0.014175975065401327,43.27844502506177,0.0
83,1492,332,True,0.5182196133441442,-0.009848176514344094,0.029879324024258958,17.673351292343536,0.0
83,1493,387,True,0.5909557636277737,-0.006517160168062054,0.016964142044307594,35.21975483554271,0.0
83,1494,317,True,0.5957982590295994,-0.004670325438938455,0.01800150895221052,33.35656949995863,0.0
83,1495,394,True,0.5530564709331374,0.014692780537835584,0.021681061741071313,24.83105748347451,0.0
83,1496,375,True,0.5925106987886464,-0.0015485868233611557,0.02121042806146641,28.007887624448845,0.0
83,1497,426,True,0.6073837144172416,0.008847877583984257,0.017635148733881775,33.93993698977497,0.0
83,1498,339,True,0.5962296562231412,-0.001085026588017251,0.021681853243827397,27.549060317581837,0.0
83,1499,342,True,0.516229696119429,-0.00038649464257426157,0.011234637550574978,45.984232996957104,0.0
83,1500,344,True,0.5861472643751363,-0.0007214097247780799,0.02128652349856649,27.56996341555897,0.0
83,1501,331,True,0.5572017247841132,-0.012707104530494274,0.021373561841803484,26.664195398632682,0.0
83,1502,362,True,0.529965974827928,-0.00045893053106293785,0.01933622525840775,27.431667674038515,0.0
83,1503,318,True,0.5368258942196436,-0.010370388182395647,0.018874473455484788,28.991340271960162,0.0
83,1504,352,True,0.5243404350423205,-0.002319020913693309,0.022310413761548298,23.605992322011723,0.0
83,1505,322,True,0.5755531299945797,-0.007554465273330207,0.015750672727388313,37.021123183771316,0.0
83,1506,424,True,0.592346175446706,-0.0017209957418414489,0.02097132966834274,28.3275872624005,0.0
83,1507,322,True,0.518315484202998,-0.01301709433597446,0.01747908473321835,30.39819227657811,0.0
83,1508,308,True,0.5544854108381205,0.0027195314832211817,0.023797025359170387,23.186338251401313,0.0
83,1509,315,True,0.544416716733337,0.0033052055163558165,0.020207449178076847,26.777823685140604,0.0
83,1510,340,True,0.5379005104411099,0.01031447173791809,0.01806179597316322,29.210054165548964,0.0
83,1511,302,True,0.574797848274152,0.002975743248180872,0.025707205463727255,22.243650941865674,0.0
83,1512,300,True,0.5725583072308542,-0.0021761113725690126,0.013820614021050996,41.5853027751163,0.0
83,1513,308,True,0.532096246135608,-0.0010816927739235168,0.022230804341569606,23.9837448397014,0.0
83,1514,348,True,0.572493377283016,-0.0008934184745581011,0.026285334260209722,21.813943474386665,0.0
83,1515,333,True,0.5257701663732621,0.0012210146744718914,0.015130773632541939,34.667702024874394,0.0
83,1516,266,True,0.5256290697689668,-0.014923694595934293,0.024106116113655332,22.423884536866375,0.0
83,1517,386,True,0.5834685793469006,-0.004111450953620291,0.02067980449427201,28.413229460813888,0.0
83,1518,424,True,0.5907653970841017,0.002763974725228922,0.021104114305541755,27.861933168380762,0.0
83,1519,341,True,0.5436218063019423,-0.0005379314439151314,0.021196884801766666,25.671684440182652,0.0
83,1520,275,True,0.561301469125469,0.012346209975543617,0.022351392335296823,24.560226536000954,0.0
83,1521,460,True,0.5892114361236537,-0.0020691528271278934,0.019623409536557224,30.131389137512606,0.0
83,1522,331,True,0.5455492593855411,0.004918674482609632,0.020820299264060378,25.966513643545852,0.0
83,1523,343,True,0.5683490744648104,0.008340503789754077,0.010932469364804664,51.224343923424506,0.0
83,1524,326,True,0.5201671328559444,-0.004406489185776793,0.018359958587714876,28.571612486791064,0.0
83,1525,435,True,0.521339381907874,-0.007824560138935009,0.01931293365940394,27.399459418178353,0.0
83,1526,395,True,0.5773213166236796,-0.0008454057645694079,0.019015156549648596,30.405572569368807,0.0
83,1527,364,True,0.545446870204525,0.006100957582347197,0.014904673834237544,36.18636131327112,0.0
83,1528,384,True,0.5958602264296203,0.005769583552315537,0.02337660528227516,25.242785928576602,0.0
83,1529,290,True,0.5678630281919445,-0.003354593776991391,0.01814367662127166,31.48301382858863,0.0
83,1530,290,True,0.5204758959976846,-0.008955884027871806,0.02784866892473817,19.011026396139833,0.0
83,1531,475,True,0.5685598312065553,0.0028203968603754525,0.014684957993400981,38.52509721855572,0.0
83,1532,385,True,0.5737909033679663,-0.00696913943867602,0.016299670985001243,35.6301696728143,0.0
83,1533,290,True,0.5302541163066388,0.0019456089691340828,0.020090069000811422,26.296998149492005,0.0
83,1534,267,True,0.572891410404558,-0.0008938691704476372,0.023468870147421845,24.44878155491599,0.0
83,1535,346,True,0.5871552581782111,0.009063765675840814,0.024650363405308497,23.451641787069047,0.0
84,1536,187,True,0.5854513946439589,0.005135476509379028,0.032103048135950794,18.07666099733095,0.0
84,1537,201,True,0.5185549739561317,0.014990860045331358,0.02334382049700272,21.571623804057975,0.0
84,1538,217,True,0.5540562339297525,0.006463182589853109,0.03250206695347644,16.847945459091132,0.0
84,1539,234,True,0.5267522916513423,0.004527780918474595,0.017780451901508815,29.370710802268906,0.0
84,1540,251,True,0.5557178058437535,-0.005033568207976904,0.022667187655085467,24.738462599965455,0.0
84,1541,245,True,0.5413909528356162,0.0029460292074517417,0.01809486224399657,29.756784902123652,0.0
84,1542,179,True,0.6874461751735508,-0.008659682541750226,0.041770640073381715,16.664955492479837,0.0
84,1543,141,True,0.6237121599626468,-0.008933506190714828,0.038797133674799096,16.306505306712914,0.0
84,1544,247,True,0.5180682519935419,0.0017231483904215563,0.016991759173967624,30.3879720938013,0.0
84,1545,163,True,0.47485307053169395,0.0100936951485858,0.030040783011863935,15.4709474516547,0.0
84,1546,243,True,0.5490873276702604,0.005514655106909674,0.014316764711432464,37.967563448834774,0.0
84,1547,164,True,0.5368363495267834,0.015758627552992593,0.017071509409616284,30.523236667067685,0.0
84,1548,149,True,0.5666448204743748,0.004938729616047458,0.03340224727584148,16.81641615965723,0.0
84,1549,172,True,0.4815234804810181,0.010946613657831844,0.04338779571775527,10.845834849144353,0.0
84,1550,281,True,0.5399080685427219,-0.008465596403456017,0.018599357074171197,29.48347422759579,0.0
84,1551,225,True,0.6124279561639127,-0.009956461695086826,0.024700013695185936,25.19773573972969,0.0
84,1552,189,True,0.5171229423542981,0.005715840560109367,0.022449845024635536,22.77998361382859,0.0
84,1553,213,True,0.5643133151066644,0.0038092931950301596,0.011529312761538178,48.615562219933636,0.0
84,1554,439,True,0.6234313470232231,-0.007404338368463453,0.022318613477077406,28.26500338112821,0.0
84,1555,176,True,0.547607595623694,0.0005263804335450005,0.035100789867741296,15.586008669649152,0.0
84,1556,214,True,0.5383967755708109,0.006370295029136351,0.020304291925824926,26.202661116440744,0.0
84,1557,254,True,0.5364094881249514,0.007140714361761584,0.020986751357059498,25.219185416477288,0.0
84,1558,230,True,0.5230899000306212,0.01538973015301437,0.01911855147896053,26.55536798571365,0.0
84,1559,249,True,0.5461556206631141,0.005410236717952686,0.03699199627290982,14.617902206623084,0.0
84,1560,208,True,0.5306287648804475,-0.0005505092318788367,0.017680302142334358,30.043563160634648,0.0
84,1561,231,True,0.5326620242021168,-0.0016221777938761426,0.013072402185122773,40.87115699393356,0.0
84,1562,187,True,0.5789500624977597,0.003084250167569077,0.029610451928357675,19.44805887203258,0.0
84,1563,212,True,0.5740774090893934,-0.0006559775636008084,0.04549718839176092,12.63228359748649,0.0
84,1564,179,True,0.5536208975288507,-0.02496077434940166,0.02483402587341374,23.297941092090813,0.0
84,1565,167,True,0.5242812114955254,-0.004046642824910219,0.025955496201728472,20.355143674165333,0.0
84,1566,204,True,0.5109124099996886,-0.0010894555721243763,0.0198575640977649,25.783719647136483,0.0
84,1567,185,True,0.5020950136747115,-0.001208591260687419,0.0245730556369519,20.481929979377604,0.0
84,1568,204,True,0.5236947103670305,0.011743988122677152,0.02061544871434446,24.833353342832275,0.0
84,1569,146,True,0.5683967145289521,-0.017651708351723618,0.03260993147057055,17.97147054447404,0.0
84,1570,237,True,0.5951443945478941,0.009218468163147997,0.03169107382917298,18.48867379954088,0.0
84,1571,211,True,0.514900887469768,0.010761218878421094,0.014436377843316018,34.921479200875964,0.0
84,1572,216,True,0.5310476038225176,0.008201099966642181,0.02371045158126994,22.051309400994192,0.0
84,1573,207,True,0.5816386231905236,-0.006176227852387982,0.02702209795550185,21.753116727312776,0.0
84,1574,178,True,0.6030470035480591,0.008519563008544562,0.022128329898974508,26.867253120944596,0.0
84,1575,229,True,0.5308787729905774,0.004381032159951703,0.023658749335454476,22.253828102469807,0.0
84,1576,274,True,0.5716082774532791,0.016753145172552088,0.020506377981600505,27.057685797978305,0.0
84,1577,210,True,0.5239590476966651,-0.0018376166457083286,0.017211861836628966,30.54850598576229,0.0
84,1578,211,True,0.5182771940038928,0.00342576593477268,0.020891480663896705,24.644085134609572,0.0
84,1579,177,True,0.4729209922654234,0.004661352470596437,0.01514674118980133,30.914876931423215,0.0
84,1580,263,True,0.5641974357935766,-0.007194455223446637,0.020248134080375062,28.21948376817738,0.0
84,1581,189,True,0.48789480771788457,-0.00510333657210116,0.015894959080778464,31.01600587862859,0.0
84,1582,125,True,0.48719850485237237,0.0007557440526160513,0.033494755129316385,14.522953188393243,0.0
84,1583,178,True,0.4776694468691848,0.006661722229609338,0.03465660386989398,13.590706302550828,0.0
84,1584,275,True,0.5434338134252478,-0.008798229258243617,0.019234590325779302,28.71036155853854,0.0
84,1585,175,True,0.5990379250242088,0.002125567023090109,0.024361509845032568,24.50227271618931,0.0
84,1586,220,True,0.5557235013028499,0.00623880836699354,0.01307949753214096,42.01114695618679,0.0
84,1587,225,True,0.5231206824126521,-0.0037099254349989923,0.016384788258809315,32.1536415073536,0.0
84,1588,189,True,0.48112427140522046,-0.0022469283943042854,0.015340226106876898,31.510044013160496,0.0
84,1589,157,True,0.5704868464680442,-0.015474369351410213,0.02289957626981442,25.588299491456183,0.0
84,1590,175,True,0.513824306300272,-0.006042326725847568,0.034253803190359484,15.176902551143073,0.0
84,1591,237,True,0.5348076040982833,0.011889920186583438,0.026471665487571003,19.753864151736906,0.0
84,1592,146,True,0.6161676745739204,-0.002793676640051303,0.040428586184552216,15.30999249858698,0.0
84,1593,165,True,0.5785910328832289,0.012038326732906689,0.023080219280992867,24.54711106739321,0.0
84,1594,195,True,0.5309466417966072,0.0005231844866746185,0.0267679858037515,19.815590952517404,0.0
84,1595,201,True,0.5391566970113522,0.01265726834897909,0.02806919574353555,18.75719680296248,0.0
84,1596,236,True,0.5484423911271046,-0.004249641601910726,0.02730440757904854,20.24186135988945,0.0
84,1597,185,True,0.5606420384337272,0.003649115901180091,0.020263648414991276,27.487297012145028,0.0
84,1598,136,True,0.5215071310258285,0.0014635811415445216,0.02766551494504799,18.797537328231424,0.0
84,1599,232,True,0.5694860095319413,0.003933088408314229,0.01770099019977103,31.950355022,0.0
85,1600,745,True,0.6685406365095719,-0.001755923323252,0.0031184129027944218,214.94798178655833,0.0
85,1601,609,True,0.7002854207289925,0.0025672153938843894,0.0066330242683319916,105.18855006549877,0.0
85,1602,937,True,0.7290321641920554,-0.00037427871183672143,0.004731536372301163,154.1584773973001,0.0
85,1603,527,True,0.6953089855195835,-0.0015551103354549053,0.008503541064545433,81.94987130250192,0.0
85,1604,485,True,0.6865837274338993,-0.004252546355797142,0.01954251148257948,35.350434584905805,0.0
85,1605,558,True,0.6294084403963114,-0.004285281479574199,0.00873289578691093,72.56398534214512,0.0
85,1606,579,False,0.6706460382927161,-0.009313280860659103,0.012753815005502928,53.31419021367262,0.0
85,1607,456,True,0.7170184010571293,0.003535163253419138,0.016764887495455443,42.5581882369994,0.0
85,1608,502,True,0.6952435028600163,0.005622715232529179,0.018587460316500867,37.101399324321996,0.0
85,1609,572,True,0.6696535914084564,0.0007951879606955446,0.013267260378011647,50.414206429255444,0.0
85,1610,839,True,0.6588182029447889,0.003809147241159607,0.008089219895684807,80.97308073588698,0.0
85,1611,606,True,0.6635883363234675,-0.007549643930023521,0.009886966069499263,67.88108460530822,0.0
85,1612,568,True,0.694030876104996,-0.0018862767380362813,0.013254858747404041,52.5027966050055,0.0
85,1613,570,True,0.6577731696041911,-0.0004229395366752495,0.016546571553464964,39.77839802125266,0.0
85,1614,704,True,0.631169497255959,0.00012393252808897423,0.004855474367000692,129.96579057581914,0.0
85,1615,690,True,0.6639735436882896,-0.0031750767740888657,0.016702002300118902,39.944229947664965,0.0
85,1616,653,True,0.701158876967974,0.0014096006398148877,0.004627837916094033,151.2043613054535,0.0
85,1617,908,False,0.5882556117715892,0.0029537390083193863,0.006985828540634819,83.78417382544033,0.0
85,1618,586,True,0.6405495846751679,-0.000956693638156722,0.008465300658704326,75.78068448799924,0.0
85,1619,1022,False,0.6465257043749207,-0.0029186215316342563,0.004739043424700504,137.04122703783798,0.0
85,1620,587,True,0.698545772761801,-0.003468488008504766,0.009721695176063866,72.21109570466272,0.0
85,1621,616,True,0.6912682608199759,0.0008725375436429327,0.01995750644883181,34.5932857417037,0.0
85,1622,816,True,0.6398011843055583,0.0007055454277970425,0.006821592529817082,93.68716118476493,0.0
85,1623,611,True,0.710431127719583,0.004420827003255497,0.009261118042401581,76.23380864857715,0.0
85,1624,549,True,0.7117908857717725,0.0011252721827528123,0.013566558725357414,52.38363154398958,0.0
85,1625,538,True,0.633272428422989,-0.008574392752999954,0.02329418087672027,27.553955409414616,0.0
85,1626,481,True,0.6967754394107155,0.00433577221549678,0.019715962670785087,35.12076375663202,0.0
85,1627,445,True,0.7186509542402035,-0.0015867081587710697,0.011262353208314282,63.95090342818131,0.0
85,1628,551,True,0.717991944511419,-0.004394608464181063,0.0162067026386327,44.57332062437009,0.0
85,1629,610,True,0.6676496573573282,-0.007123614922876985,0.01595769661098103,42.28512978595362,0.0
85,1630,510,True,0.6653027646025336,0.002354014933237219,0.024818116439427364,26.712291051068693,0.0
85,1631,719,True,0.6594839071746456,0.0013996941560931147,0.013437137923951268,48.97502851745969,0.0
85,1632,843,True,0.6431976372704297,0.004590316911509518,0.011321735918627784,56.405424481612584,0.0
85,1633,570,True,0.6678470397354901,-0.005087583894661065,0.018553863162976938,36.2692458017557,0.0
85,1634,368,True,0.7433452346375381,-0.012711838985856044,0.01637955142503278,46.15859457957537,0.0
85,1635,474,True,0.6484911926385338,-0.007375985928776663,0.008528486278668599,76.90311705229118,0.0
85,1636,847,True,0.5662688386797855,6.659314371757876e-05,0.007578813280106631,74.70856248989178,0.0
85,1637,785,True,0.6790704175375502,0.0007683520240745091,0.006334754527823182,107.07629830552585,0.0
85,1638,846,True,0.6370250179624134,-0.002630205667654633,0.006887262195047657,92.8751084995744,0.0
85,1639,806,True,0.5925772755102316,0.0008351435773950901,0.00945096993351131,62.6117886413577,0.0
85,1640,612,True,0.6770259386971823,0.0011901136896830006,0.019945422631558747,33.88425692911388,0.0
85,1641,552,True,0.7043664745874586,-0.0012634284020671242,0.022455191896321194,31.423908833534764,0.0
85,1642,635,True,0.6363923540632143,-0.004269017128193139,0.01666527228707311,38.44289851107651,0.0
85,1643,902,False,0.642571226693884,-0.0014697153916176154,0.004607490088714716,139.7812973408176,0.0
85,1644,960,True,0.5593690531615638,-0.002930375637530227,0.007141213762105333,78.74003601221426,0.0
85,1645,593,False,0.6986644584079937,0.0039170906290628745,0.0059115601780544685,117.52352117771667,0.0
85,1646,533,True,0.739148935772673,0.0007602931247249149,0.02031044217278694,36.35512394886618,0.0
85,1647,490,True,0.7262125896508991,-0.0032506694271403763,0.013584418033270694,53.698528511965115,0.0
85,1648,905,True,0.6970700347866194,-0.00034880759981374286,0.005636004656370776,123.74348229079106,0.0
85,1649,889,False,0.6460975490245265,0.0018523038808747824,0.0038914500198070343,165.55403303768963,0.0
85,1650,701,True,0.6318506316694866,-0.0062391442683902955,0.01313973196831839,48.56185632069168,0.0
85,1651,547,True,0.7022007470243582,0.004870302217870369,0.016090531349434615,43.33793767668154,0.0
85,1652,1022,False,0.8492486972555895,0.00023710916282119343,0.0022191542719790223,382.58340071852115,0.0
85,1653,557,False,0.6762259959844188,-0.0016723860101946855,0.013970258273540577,48.524398670462745,0.0
85,1654,887,True,0.7324212480687453,0.001068785616108059,0.004053668011237066,180.41745412433247,0.0
85,1655,546,False,0.6679376462098062,-0.002634413996851365,0.006450661893305886,103.95399283018344,0.0
85,1656,485,True,0.7449587956706548,-0.0032489717634830865,0.008620179327390844,86.79723924729596,0.0
85,1657,791,True,0.6304386700535156,0.0013894356624335638,0.004101931428678899,153.35440031811518,0.0
85,1658,727,True,0.664970543256975,0.00021677090554894545,0.005929775751296304,112.10436958026698,0.0
85,1659,504,True,0.667275192111885,-0.0013319536059490412,0.01344530153389942,49.72793983326338,0.0
85,1660,471,True,0.7032597990934523,-0.005501839719643584,0.015824831811467193,44.7879413353072,0.0
85,1661,778,True,0.675901123254082,0.0035349267431582835,0.01079853470319043,62.26457709232282,0.0
85,1662,667,True,0.6401744907463721,0.006850778556252463,0.009086928575588004,69.69612525529706,0.0
85,1663,632,True,0.6649929460565001,0.0033659686369093117,0.01818817769447424,36.37676014241933,0.0
86,1664,177,True,0.5281902109938917,0.016671313857661657,0.016217629961679338,31.54091555578089,0.0
86,1665,198,True,0.5482426404744143,0.009098235087460571,0.022150338067965777,24.340233712580407,0.0
86,1666,191,True,0.519437538488648,0.003577114115620903,0.01796541028866015,28.714090916066674,0.0
86,1667,147,True,0.5067914073279667,0.0020254741613243174,0.02148459977005713,23.49431400021375,0.0
86,1668,199,True,0.4825304680562479,0.005728262613998449,0.016587965624570284,28.743862643168526,0.0
86,1669,177,True,0.5131546321352003,0.005689498725654873,0.01937129529214605,26.196757922289972,0.0
86,1670,141,True,0.5051605494261361,-0.0059724793683878456,0.026016500776250423,19.64649409197719,0.0
86,1671,224,True,0.5227839807135014,0.0027593526057171497,0.02104286501831683,24.712634313584537,0.0
86,1672,219,True,0.4732858859571317,-0.0031586218367599173,0.018131845267414053,26.276669625575384,0.0
86,1673,164,True,0.4987413334938818,-0.0006426187738773597,0.024050921445767585,20.763609967868376,0.0
86,1674,240,True,0.5223073568312172,0.005319410365587753,0.02635860881669915,19.613627944510426,0.0
86,1675,199,True,0.49362804701358537,0.013403537023012307,0.021370097246158116,22.471798067128923,0.0
86,1676,179,True,0.5433571268237624,0.006888452171727358,0.030838047750272744,17.3963241446531,0.0
86,1677,236,True,0.53349630265045,-0.0020333021439307964,0.011999064743893456,44.630945513226074,0.0
86,1678,142,True,0.5203490389527532,0.006112400871484671,0.018859027596166308,27.26739941701996,0.0
86,1679,222,True,0.4880145603730177,0.003921743411400158,0.03340514588117537,14.491564224373462,0.0
86,1680,173,True,0.5451535852927806,-0.0026001592746176137,0.017750511414643115,30.858476793831077,0.0
86,1681,322,True,0.5555384014991125,-0.002662460446285784,0.013600176401606328,41.04364866028273,0.0
86,1682,162,True,0.4914788401562339,-0.0019268746191478665,0.026214713116077062,18.821709495374336,0.0
86,1683,190,True,0.559325610193309,0.0005105391879078582,0.025845530173135192,21.621342927074263,0.0
86,1684,181,True,0.5240469879244518,0.002836628224028456,0.026020958141825496,20.03040613875942,0.0
86,1685,180,True,0.5356177320622268,0.0016232068881917583,0.0333248498896675,16.023913894345917,0.0
86,1686,208,True,0.5199205147493249,0.00693906321139576,0.024161795130639957,21.231098466165253,0.0
86,1687,193,True,0.48571380082689286,-0.0027555568409297505,0.01749398354041457,27.922134289160706,0.0
86,1688,201,True,0.5563961304969388,0.008687678538674729,0.01830533571362572,29.920699654285666,0.0
86,1689,157,True,0.5136835768824025,0.004309092586369192,0.022180822805862647,22.964634303890644,0.0
86,1690,168,True,0.4879600346879287,0.004677138551400154,0.027707702856337703,17.442185613232283,0.0
86,1691,141,True,0.5416900389839898,-0.006111164532790566,0.02098095444072587,26.109451076899074,0.0
86,1692,200,True,0.48064322264858284,-0.0027622278239146187,0.014399663489526907,33.57060745371484,0.0
86,1693,158,True,0.4865195229998694,-0.0013348472641650517,0.016658441089469102,29.28571573077383,0.0
86,1694,135,True,0.525228743727582,-0.0016970654234796558,0.026701730762399338,19.733769838360608,0.0
86,1695,159,True,0.5153325747272042,0.0042508847030104345,0.01950367693019777,26.20437632623416,0.0
86,1696,157,True,0.539888811964864,-0.007848533023775304,0.02292601124387262,23.891523874875173,0.0
86,1697,186,True,0.5063983475915839,0.0009744056045598189,0.014923195804843338,33.86834486370461,0.0
86,1698,187,True,0.5253955774741196,-0.015559448065576627,0.019737425514214167,27.407577809482817,0.0
86,1699,205,True,0.560765062109636,-0.0037172033963269653,0.013079134398551837,43.15899265997788,0.0
86,1700,175,True,0.5235048533035791,0.0003696410445857883,0.020238728819670346,25.84822480305926,0.0
86,1701,235,True,0.5236247413620035,0.0034858550120764886,0.018741899166163624,27.75273101932908,0.0
86,1702,198,True,0.5005124832173636,0.010081284905702233,0.018072148200661633,27.13740463315293,0.0
86,1703,153,True,0.5470174174271532,0.001239961072783569,0.025904853670544008,21.068540409281074,0.0
86,1704,181,True,0.5309470850185009,0.0018247954990671447,0.013233631060543342,39.98315255266828,0.0
86,1705,182,True,0.5215277545081538,0.01040992264388938,0.022049391951130117,23.180586249139974,0.0
86,1706,239,True,0.5385665967815303,0.00547552230301059,0.02485244457173462,21.450246994407102,0.0
86,1707,284,True,0.5695044815927132,0.00020162356770856817,0.007940602619930901,71.69517041389972,0.0
86,1708,186,True,0.5458010287400821,-0.004998706709416915,0.019892397893630006,27.688956273385095,0.0
86,1709,174,True,0.5407543168629896,-0.002333403669632078,0.01969833995433301,27.570227836034455,0.0
86,1710,240,True,0.586784461190553,0.003337962545542249,0.010858205110346856,53.73323608420703,0.0
86,1711,212,True,0.5159387474738358,-0.002651700775940271,0.011231823709077505,46.17152669789981,0.0
86,1712,141,True,0.5076376161881782,0.00816393442175466,0.01480284548534136,33.741734469972776,0.0
86,1713,163,True,0.5643033680460987,-0.00365585880562277,0.020160106010054378,28.17243255409794,0.0
86,1714,164,True,0.5205898508528864,-0.0033590100616621293,0.015473641451808077,33.8607342393426,0.0
86,1715,177,True,0.5236196894312883,0.00678903806101237,0.023746730401447154,21.76428681477681,0.0
86,1716,162,True,0.546143728384415,0.008099525514955677,0.01934537830798074,27.812544903683516,0.0
86,1717,212,True,0.5017728313498596,-0.008105399135201505,0.02486160960453774,20.50865726698557,0.0
86,1718,230,True,0.5584972310700935,-0.006896475414871287,0.015477093017295563,36.53100138722049,0.0
