problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
85,1608,502,True,True,496,6,0.01195219123505976,0.055334173142910004,0.31372547149658203,0.25839129090309143,True,491,11,2,0.14285714285714285,0.08333333333333333,True,True
85,1609,572,True,True,566,6,0.01048951048951049,0.06302224099636078,0.19006536900997162,0.12704312801361084,True,563,9,2,0.14285714285714285,0.1,True,True
85,1610,839,True,True,833,6,0.007151370679380214,0.04031338542699814,0.22614379227161407,0.18583041429519653,True,830,9,2,0.14285714285714285,0.1,True,True
85,1611,606,True,True,599,7,0.01155115511551155,0.04970843344926834,0.22969186305999756,0.17998343706130981,True,584,22,2,0.125,0.043478260869565216,True,True
85,1612,568,True,True,565,3,0.00528169014084507,0.0427948459982872,0.29281046986579895,0.25001561641693115,True,555,13,2,0.25,0.07142857142857142,True,True
85,1613,570,True,True,567,3,0.005263157894736842,0.04594990238547325,0.2980392277240753,0.25208932161331177,True,558,12,2,0.25,0.07692307692307693,True,True
85,1614,704,True,True,701,3,0.004261363636363636,0.04188041388988495,0.335947722196579,0.2940673232078552,True,696,8,2,0.25,0.1111111111111111,True,True
85,1615,690,True,True,681,9,0.013043478260869565,0.047536782920360565,0.23148147761821747,0.1839447021484375,True,676,14,2,0.1,0.06666666666666667,True,True
85,1616,653,True,True,645,8,0.01225114854517611,0.05651770904660225,0.15840336680412292,0.10188566148281097,True,644,9,2,0.1111111111111111,0.1,True,True
85,1617,908,False,False,893,15,0.016519823788546256,0.05254902318120003,0.08758170902729034,0.03503268584609032,False,-1,0,2,0.0,0.0,False,False
85,1618,586,True,True,581,5,0.008532423208191127,0.04011744633316994,0.27843138575553894,0.2383139431476593,True,573,13,2,0.16666666666666666,0.07142857142857142,True,True
85,1619,1022,False,True,1018,4,0.003913894324853229,0.03535864129662514,0.1339869350194931,0.09862829744815826,True,1015,7,1,0.0,0.0,False,False
85,1620,587,True,False,424,163,0.2776831345826235,0.061665069311857224,0.12667204439640045,0.06500697135925293,False,-1,0,3,0.0,0.0,False,False
85,1621,616,True,True,607,9,0.01461038961038961,0.04467702656984329,0.26405227184295654,0.21937525272369385,True,603,13,2,0.1,0.07142857142857142,True,True
85,1622,816,True,True,810,6,0.007352941176470588,0.041180506348609924,0.2052287757396698,0.16404826939105988,True,804,12,2,0.14285714285714285,0.07692307692307693,True,True
85,1623,611,True,True,607,4,0.006546644844517185,0.03262912854552269,0.31830066442489624,0.28567153215408325,True,588,23,2,0.2,0.08695652173913043,True,True
85,1624,549,True,True,546,3,0.00546448087431694,0.05384376272559166,0.2993464171886444,0.24550265073776245,True,537,12,2,0.25,0.07692307692307693,True,True
85,1625,538,True,True,531,7,0.013011152416356878,0.0411316379904747,0.2575163245201111,0.2163846790790558,True,530,8,2,0.125,0.1111111111111111,True,True
85,1626,481,True,True,474,7,0.014553014553014554,0.05993689224123955,0.26069092750549316,0.20075403153896332,True,469,12,2,0.125,0.07692307692307693,True,True
85,1627,445,True,True,433,12,0.02696629213483146,0.074212446808815,0.13850268721580505,0.06429024040699005,False,-1,0,2,0.07692307692307693,0.0,True,False
85,1628,551,True,True,545,6,0.010889292196007259,0.03820950910449028,0.31529414653778076,0.2770846486091614,True,541,10,2,0.14285714285714285,0.09090909090909091,True,True
85,1629,610,True,True,605,5,0.00819672131147541,0.03304488584399223,0.2356863021850586,0.20264141261577606,True,596,14,2,0.16666666666666666,0.06666666666666667,True,True
85,1630,510,True,True,502,8,0.01568627450980392,0.044722091406583786,0.27997198700904846,0.23524989187717438,True,495,15,2,0.1111111111111111,0.0625,True,True
85,1631,719,True,True,712,7,0.009735744089012517,0.04505161568522453,0.21139122545719147,0.16633960604667664,True,709,10,2,0.125,0.09090909090909091,True,True
85,1632,843,True,True,837,6,0.0071174377224199285,0.03588055819272995,0.19555558264255524,0.15967503190040588,True,834,9,2,0.14285714285714285,0.1,True,True
85,1633,570,True,True,563,7,0.012280701754385965,0.049968406558036804,0.2552754878997803,0.20530708134174347,True,558,12,2,0.125,0.07692307692307693,True,True
85,1634,368,True,True,362,6,0.016304347826086956,0.059668511152267456,0.2611764669418335,0.20150795578956604,True,360,8,2,0.14285714285714285,0.1111111111111111,True,True
85,1635,474,True,True,467,7,0.014767932489451477,0.05707927793264389,0.2209150642156601,0.1638357937335968,True,465,9,2,0.125,0.1,True,True
85,1636,847,True,True,839,8,0.009445100354191263,0.04197457432746887,0.19145658612251282,0.14948201179504395,True,836,11,2,0.1111111111111111,0.08333333333333333,True,True
85,1637,785,True,True,779,6,0.007643312101910828,0.04005805775523186,0.2227451205253601,0.18268705904483795,True,774,11,2,0.14285714285714285,0.08333333333333333,True,True
85,1638,846,True,True,838,8,0.009456264775413711,0.04165380075573921,0.20868349075317383,0.16702969372272491,True,787,59,2,0.1111111111111111,0.03389830508474576,True,True
85,1639,806,True,True,799,7,0.008684863523573201,0.04444912075996399,0.18169935047626495,0.13725022971630096,True,797,9,2,0.125,0.1,True,True
85,1640,612,True,True,609,3,0.004901960784313725,0.04231301322579384,0.27973857522010803,0.2374255657196045,True,602,10,2,0.25,0.09090909090909091,True,True
85,1641,552,True,True,549,3,0.005434782608695652,0.04599212110042572,0.3189542591571808,0.27296215295791626,True,544,8,2,0.25,0.1111111111111111,True,True
85,1642,635,True,True,624,11,0.01732283464566929,0.04708796367049217,0.23286989331245422,0.18578192591667175,True,620,15,2,0.08333333333333333,0.0625,True,True
85,1643,902,False,True,897,5,0.005543237250554324,0.041587866842746735,0.16862745583057404,0.1270395815372467,True,899,3,3,0.14285714285714285,0.2,True,True
85,1644,960,True,False,955,5,0.005208333333333333,0.04539000615477562,0.12745098769664764,0.08206097781658173,False,-1,0,2,0.0,0.0,False,False
85,1645,593,False,False,404,189,0.31871838111298484,0.06575607508420944,0.11177685111761093,0.04602077603340149,True,591,2,2,0.0,0.3333333333333333,False,True
85,1646,533,True,True,530,3,0.005628517823639775,0.042888153344392776,0.29542484879493713,0.25253668427467346,True,521,12,2,0.25,0.07692307692307693,True,True
85,1647,490,True,True,484,6,0.012244897959183673,0.051921624690294266,0.21882353723049164,0.16690191626548767,True,470,20,2,0.14285714285714285,0.1,True,True
85,1648,905,True,True,897,8,0.008839779005524863,0.03567119315266609,0.18011203408241272,0.14444084465503693,True,890,15,2,0.1111111111111111,0.0625,True,True
85,1649,889,False,True,884,5,0.00562429696287964,0.0429784432053566,0.09960784763097763,0.05662940442562103,False,-1,0,2,0.16666666666666666,0.0,True,False
85,1650,701,True,True,698,3,0.0042796005706134095,0.03835796192288399,0.2810457646846771,0.24268780648708344,True,693,8,2,0.25,0.1111111111111111,True,True
85,1651,547,True,True,542,5,0.009140767824497258,0.04348744824528694,0.28470587730407715,0.2412184327840805,True,536,11,2,0.16666666666666666,0.08333333333333333,True,True
85,1652,1022,False,True,615,407,0.39823874755381605,0.04216191545128822,0.6856663823127747,0.6435044407844543,False,-1,0,0,0.0,0.0,False,False
85,1653,557,False,True,551,6,0.010771992818671455,0.03476863354444504,0.23869283497333527,0.20392420887947083,True,544,13,2,0.14285714285714285,0.07142857142857142,True,True
85,1654,887,True,True,881,6,0.006764374295377677,0.04576795548200607,0.2698039412498474,0.22403597831726074,True,878,9,2,0.14285714285714285,0.1,True,True
85,1655,546,False,False,540,6,0.01098901098901099,0.06290002167224884,0.2943790853023529,0.23147906363010406,True,540,6,3,0.0,0.2857142857142857,False,True
85,1656,485,True,False,330,155,0.31958762886597936,0.07768693566322327,0.12753888964653015,0.049851953983306885,False,-1,0,2,0.0,0.0,False,False
85,1657,791,True,False,779,12,0.015170670037926675,0.04954063892364502,0.10106951743364334,0.05152887850999832,False,-1,0,3,0.0,0.0,False,False
85,1658,727,True,True,722,5,0.0068775790921595595,0.031942859292030334,0.21607844531536102,0.1841355860233307,True,714,13,2,0.16666666666666666,0.07142857142857142,True,True
85,1659,504,True,True,499,5,0.00992063492063492,0.04023105278611183,0.33725494146347046,0.2970238924026489,True,478,26,2,0.16666666666666666,0.07692307692307693,True,True
85,1660,471,True,True,464,7,0.014861995753715499,0.047237519174814224,0.2057889997959137,0.15855148434638977,True,456,15,2,0.125,0.0625,True,True
85,1661,778,True,True,772,6,0.007712082262210797,0.036295678466558456,0.1537255197763443,0.11742983758449554,True,743,35,3,0.125,0.08571428571428572,True,True
85,1662,667,True,True,661,6,0.008995502248875561,0.04428128898143768,0.23450981080532074,0.19022852182388306,True,658,9,2,0.14285714285714285,0.1,True,True
85,1663,632,True,True,626,6,0.00949367088607595,0.035431940108537674,0.23686276376247406,0.20143082737922668,True,615,17,2,0.14285714285714285,0.05555555555555555,True,True
86,1664,177,True,False,173,4,0.022598870056497175,0.1346820890903473,0.272549033164978,0.13786694407463074,True,169,8,3,0.0,0.1,False,True
86,1665,198,True,False,193,5,0.025252525252525252,0.13315047323703766,0.25568631291389465,0.122535839676857,True,192,6,3,0.0,0.125,False,True
86,1666,191,True,False,186,5,0.02617801047120419,0.13432849943637848,0.22078433632850647,0.08645583689212799,True,177,14,3,0.0,0.0625,False,True
86,1667,147,True,False,140,7,0.047619047619047616,0.13693077862262726,0.24873951077461243,0.11180873215198517,True,136,11,2,0.0,0.08333333333333333,False,True
86,1668,199,True,False,184,15,0.07537688442211055,0.1408667266368866,0.19566760957241058,0.05480088293552399,True,183,16,2,0.0,0.058823529411764705,False,True
86,1669,177,True,False,173,4,0.022598870056497175,0.1413918286561966,0.2738562226295471,0.13246439397335052,True,168,9,3,0.0,0.09090909090909091,False,True
86,1670,141,True,False,135,6,0.0425531914893617,0.14039216935634613,0.23137256503105164,0.0909803956747055,True,132,9,2,0.0,0.1,False,True
86,1671,224,True,False,218,6,0.026785714285714284,0.13395695388317108,0.2732026278972626,0.1392456740140915,True,212,12,3,0.0,0.07142857142857142,False,True
86,1672,219,True,False,214,5,0.0228310502283105,0.13077883422374725,0.2360784262418747,0.10529959201812744,True,213,6,3,0.0,0.125,False,True
86,1673,164,True,False,159,5,0.03048780487804878,0.140303373336792,0.20156864821910858,0.06126527488231659,True,158,6,2,0.0,0.14285714285714285,False,True
86,1674,240,True,False,235,5,0.020833333333333332,0.1287476122379303,0.22745099663734436,0.09870338439941406,True,235,5,2,0.0,0.16666666666666666,False,True
86,1675,199,True,False,194,5,0.02512562814070352,0.13845159113407135,0.24470588564872742,0.10625429451465607,True,193,6,3,0.0,0.125,False,True
86,1676,179,True,False,174,5,0.027932960893854747,0.14570656418800354,0.23725493252277374,0.0915483683347702,True,168,11,2,0.0,0.08333333333333333,False,True
86,1677,236,True,False,231,5,0.0211864406779661,0.12280112504959106,0.19725491106510162,0.07445378601551056,True,231,5,2,0.0,0.16666666666666666,False,True
86,1678,142,True,False,135,7,0.04929577464788732,0.13489781320095062,0.204855278134346,0.06995746493339539,True,133,9,2,0.0,0.1,False,True
86,1679,222,True,False,218,4,0.018018018018018018,0.125553160905838,0.2281045913696289,0.1025514304637909,True,212,10,3,0.0,0.08333333333333333,False,True
86,1680,173,True,False,169,4,0.023121387283236993,0.1392562985420227,0.3130719065666199,0.17381560802459717,True,155,18,2,0.0,0.05263157894736842,False,True
86,1681,322,True,False,318,4,0.012422360248447204,0.11504810303449631,0.22549021244049072,0.11044210940599442,True,312,10,2,0.0,0.09090909090909091,False,True
86,1682,162,True,False,158,4,0.024691358024691357,0.14304418861865997,0.22026143968105316,0.07721725106239319,True,155,7,2,0.0,0.125,False,True
86,1683,190,True,False,186,4,0.021052631578947368,0.15020030736923218,0.26274511218070984,0.11254480481147766,True,184,6,3,0.0,0.125,False,True
86,1684,181,True,False,176,5,0.027624309392265192,0.13566400110721588,0.23137255012989044,0.09570854902267456,True,176,5,2,0.0,0.16666666666666666,False,True
86,1685,180,True,False,176,4,0.022222222222222223,0.12608623504638672,0.22418302297592163,0.09809678792953491,True,178,2,3,0.0,0.6666666666666666,False,True
86,1686,208,True,False,202,6,0.028846153846153848,0.12047823518514633,0.19372549653053284,0.0732472613453865,True,189,19,2,0.0,0.05,False,True
86,1687,193,True,False,186,7,0.03626943005181347,0.11691214889287949,0.21549952030181885,0.09858737140893936,True,172,21,2,0.0,0.045454545454545456,False,True
86,1688,201,True,False,197,4,0.01990049751243781,0.11103315651416779,0.1738562136888504,0.06282305717468262,True,193,8,3,0.0,0.1,False,True
86,1689,157,True,False,150,7,0.044585987261146494,0.12987862527370453,0.2373483031988144,0.10746967792510986,True,140,17,3,0.0,0.05263157894736842,False,True
86,1690,168,True,False,163,5,0.02976190476190476,0.15163719654083252,0.2733333706855774,0.12169617414474487,True,155,13,3,0.0,0.06666666666666667,False,True
86,1691,141,True,False,137,4,0.028368794326241134,0.13974525034427643,0.2379085272550583,0.09816327691078186,True,137,4,2,0.0,0.2,False,True
86,1692,200,True,False,196,4,0.02,0.1331532746553421,0.23333334922790527,0.10018007457256317,True,191,9,3,0.0,0.09090909090909091,False,True
86,1693,158,True,False,154,4,0.02531645569620253,0.15711739659309387,0.3137255012989044,0.15660810470581055,True,152,6,3,0.0,0.125,False,True
86,1694,135,True,False,129,6,0.044444444444444446,0.13556772470474243,0.23843137919902802,0.10286365449428558,True,127,8,3,0.0,0.1,False,True
86,1695,159,True,False,156,3,0.018867924528301886,0.13725490868091583,0.29150328040122986,0.15424837172031403,True,152,7,3,0.0,0.1111111111111111,False,True
86,1696,157,True,False,153,4,0.025477707006369428,0.1386518031358719,0.21699346601963043,0.07834166288375854,True,145,12,2,0.0,0.07692307692307693,False,True
86,1697,186,True,False,182,4,0.021505376344086023,0.15358760952949524,0.2895424962043762,0.13595488667488098,True,182,4,2,0.0,0.2,False,True
86,1698,187,True,False,179,8,0.0427807486631016,0.1316327154636383,0.21946783363819122,0.08783511817455292,True,178,9,2,0.0,0.1,False,True
86,1699,205,True,False,201,4,0.01951219512195122,0.13803532719612122,0.27581700682640076,0.13778167963027954,True,196,9,2,0.0,0.1,False,True
86,1700,175,True,False,169,6,0.03428571428571429,0.11452219635248184,0.170196071267128,0.05567387491464615,True,165,10,2,0.0,0.09090909090909091,False,True
86,1701,235,True,False,229,6,0.02553191489361702,0.12553872168064117,0.19816993176937103,0.07263121008872986,True,229,6,2,0.0,0.14285714285714285,False,True
86,1702,198,True,False,194,4,0.020202020202020204,0.1490347683429718,0.26862746477127075,0.11959269642829895,True,184,14,3,0.0,0.0625,False,True
86,1703,153,True,False,147,6,0.0392156862745098,0.14907297492027283,0.26326799392700195,0.11419501900672913,True,142,11,2,0.0,0.08333333333333333,False,True
86,1704,181,True,False,178,3,0.016574585635359115,0.1283983290195465,0.24052287638187408,0.11212454736232758,True,172,9,3,0.0,0.09090909090909091,False,True
86,1705,182,True,False,177,5,0.027472527472527472,0.1201329454779625,0.20039217174053192,0.08025922626256943,True,172,10,2,0.0,0.09090909090909091,False,True
86,1706,239,True,False,235,4,0.016736401673640166,0.1342177838087082,0.24117648601531982,0.10695870220661163,True,233,6,2,0.0,0.14285714285714285,False,True
86,1707,284,True,False,281,3,0.01056338028169014,0.1318865865468979,0.29019609093666077,0.15830950438976288,True,266,18,2,0.0,0.05263157894736842,False,True
86,1708,186,True,True,182,4,0.021505376344086023,0.11400561034679413,0.17124183475971222,0.05723622441291809,True,177,9,2,0.2,0.1,True,True
86,1709,174,True,False,161,13,0.07471264367816093,0.13099314272403717,0.20517849922180176,0.07418535649776459,True,152,22,3,0.0,0.08695652173913043,False,True
86,1710,240,True,False,235,5,0.020833333333333332,0.12521319091320038,0.27529412508010864,0.15008093416690826,True,232,8,2,0.0,0.1111111111111111,False,True
86,1711,212,True,False,208,4,0.018867924528301886,0.1300952285528183,0.21176470816135406,0.08166947960853577,True,204,8,2,0.0,0.1111111111111111,False,True
86,1712,141,True,False,130,11,0.07801418439716312,0.13775402307510376,0.23044562339782715,0.09269160032272339,True,130,11,2,0.0,0.08333333333333333,False,True
86,1713,163,True,False,158,5,0.03067484662576687,0.13538844883441925,0.23686274886131287,0.10147430002689362,True,146,17,2,0.0,0.05555555555555555,False,True
86,1714,164,True,False,158,6,0.036585365853658534,0.1462811529636383,0.26091501116752625,0.11463385820388794,True,155,9,3,0.0,0.09090909090909091,False,True
86,1715,177,True,False,170,7,0.03954802259887006,0.1243433952331543,0.2394024282693863,0.115059033036232,True,167,10,3,0.0,0.08333333333333333,False,True
86,1716,162,True,False,158,4,0.024691358024691357,0.133078932762146,0.2222222238779068,0.0891432911157608,True,138,24,2,0.0,0.08333333333333333,False,True
86,1717,212,True,False,206,6,0.02830188679245283,0.1428358405828476,0.2807842791080475,0.1379484385251999,True,188,24,2,0.0,0.08333333333333333,False,True
86,1718,230,True,False,225,5,0.021739130434782608,0.12336035072803497,0.2203921526670456,0.09703180193901062,True,200,30,2,0.0,0.06666666666666667,False,True
86,1719,157,True,False,150,7,0.044585987261146494,0.13924182951450348,0.24126985669136047,0.102028027176857,True,144,13,2,0.0,0.07142857142857142,False,True
86,1720,183,True,False,176,7,0.03825136612021858,0.12125986069440842,0.1874883472919464,0.066228486597538,True,156,27,2,0.0,0.07407407407407407,False,True
86,1721,188,True,False,183,5,0.026595744680851064,0.14566807448863983,0.2772549092769623,0.13158683478832245,True,166,22,2,0.0,0.043478260869565216,False,True
86,1722,235,True,False,232,3,0.01276595744680851,0.13638156652450562,0.30849674344062805,0.17211517691612244,True,231,4,3,0.0,0.16666666666666666,False,True
86,1723,197,True,False,192,5,0.025380710659898477,0.14096814393997192,0.20274510979652405,0.061776965856552124,True,191,6,4,0.0,0.1111111111111111,False,True
86,1724,136,True,False,133,3,0.022058823529411766,0.14574673771858215,0.25882354378700256,0.11307680606842041,True,130,6,4,0.0,0.1111111111111111,False,True
86,1725,225,True,False,221,4,0.017777777777777778,0.13293853402137756,0.25751635432243347,0.12457782030105591,True,215,10,2,0.0,0.09090909090909091,False,True
86,1726,176,True,False,171,5,0.028409090909090908,0.13050338625907898,0.24431374669075012,0.11381036043167114,True,171,5,2,0.0,0.16666666666666666,False,True
86,1727,162,True,False,156,6,0.037037037037037035,0.13774092495441437,0.24627451598644257,0.1085335910320282,True,155,7,2,0.0,0.125,False,True
87,1728,830,True,False,821,9,0.010843373493975903,0.07293035089969635,0.1706971824169159,0.09776683151721954,True,822,8,2,0.0,0.1111111111111111,False,True
87,1729,975,True,True,972,3,0.003076923076923077,0.059310369193553925,0.1411764770746231,0.08186610788106918,True,965,10,3,0.5,0.18181818181818182,True,True
87,1730,789,True,True,786,3,0.0038022813688212928,0.05936736613512039,0.14901961386203766,0.08965224772691727,True,769,20,3,0.5,0.09523809523809523,True,True
87,1731,721,True,False,718,3,0.004160887656033287,0.07842045277357101,0.18300653994083405,0.10458608716726303,True,717,4,2,0.0,0.2,False,True
87,1732,821,True,False,812,9,0.010962241169305725,0.06711098551750183,0.16056646406650543,0.0934554785490036,True,775,46,2,0.0,0.043478260869565216,False,True
87,1733,609,True,False,600,9,0.014778325123152709,0.08920624852180481,0.20631809532642365,0.11711184680461884,True,594,15,3,0.0,0.125,False,True
87,1734,872,True,False,863,9,0.010321100917431193,0.06911846995353699,0.1662309467792511,0.09711247682571411,True,856,16,3,0.0,0.11764705882352941,False,True
87,1735,716,True,True,713,3,0.004189944134078212,0.06960738450288773,0.16209150850772858,0.09248412400484085,True,679,37,2,0.25,0.02631578947368421,True,True
87,1736,543,True,False,533,10,0.01841620626151013,0.09087885916233063,0.19738563895225525,0.10650677978992462,True,494,49,4,0.0,0.08163265306122448,False,True
87,1737,854,True,False,848,6,0.00702576112412178,0.0757206454873085,0.20810458064079285,0.13238394260406494,True,847,7,3,0.0,0.25,False,True
87,1738,1022,False,False,1010,12,0.011741682974559686,0.1039118692278862,0.19079026579856873,0.08687839657068253,True,1016,6,0,0.0,0.0,False,False
87,1739,808,True,False,804,4,0.0049504950495049506,0.07140889018774033,0.18039216101169586,0.10898327082395554,True,793,15,2,0.0,0.0625,False,True
87,1740,623,True,True,617,6,0.009630818619582664,0.07881061732769012,0.17542485892772675,0.09661424160003662,True,615,8,3,0.2857142857142857,0.2222222222222222,True,True
87,1741,549,True,False,546,3,0.00546448087431694,0.0871771052479744,0.2666666805744171,0.17948958277702332,True,541,8,2,0.0,0.1111111111111111,False,True
87,1742,1022,False,True,1018,4,0.003913894324853229,0.06364459544420242,0.16470588743686676,0.10106129199266434,True,1018,4,0,0.0,0.0,False,False
87,1743,896,True,False,881,15,0.016741071428571428,0.07643542438745499,0.15899160504341125,0.08255618065595627,True,848,48,3,0.0,0.04081632653061224,False,True
87,1744,894,True,False,878,16,0.017897091722595078,0.08272840827703476,0.20039218664169312,0.11766377836465836,True,827,67,2,0.0,0.029850746268656716,False,True
87,1745,793,True,True,790,3,0.0037831021437578815,0.06763631105422974,0.15163399279117584,0.0839976817369461,True,742,51,2,0.25,0.019230769230769232,True,True
87,1746,848,True,False,813,35,0.041273584905660375,0.07306507974863052,0.16144339740276337,0.08837831765413284,True,806,42,3,0.0,0.046511627906976744,False,True
87,1747,554,True,True,550,4,0.007220216606498195,0.07054724544286728,0.17124183475971222,0.10069458931684494,True,542,12,3,0.4,0.15384615384615385,True,True
87,1748,668,True,False,665,3,0.004491017964071856,0.08344784379005432,0.24183006584644318,0.15838222205638885,True,654,14,2,0.0,0.06666666666666667,False,True
87,1749,1022,False,True,786,236,0.2309197651663405,0.06525049358606339,0.37454915046691895,0.30929866433143616,False,-1,0,0,0.0,0.0,False,False
87,1750,583,True,False,555,28,0.048027444253859346,0.09234487265348434,0.19349518418312073,0.10115031152963638,True,545,38,2,0.0,0.05263157894736842,False,True
87,1751,544,True,False,519,25,0.04595588235294118,0.08419147878885269,0.1953987032175064,0.11120722442865372,True,504,40,4,0.0,0.1,False,True
87,1752,737,True,False,734,3,0.004070556309362279,0.08260583132505417,0.21437908709049225,0.13177326321601868,True,733,4,2,0.0,0.2,False,True
87,1753,838,True,False,833,5,0.0059665871121718375,0.06379964202642441,0.1725490391254425,0.1087493970990181,True,800,38,4,0.0,0.07692307692307693,False,True
87,1754,1022,False,False,954,68,0.06653620352250489,0.06909462809562683,0.4118112325668335,0.34271660447120667,True,945,77,0,0.0,0.0,False,False
87,1755,795,True,False,792,3,0.0037735849056603774,0.07170066982507706,0.16862745583057404,0.09692678600549698,True,778,17,2,0.0,0.05555555555555555,False,True
87,1756,573,True,False,565,8,0.013961605584642234,0.08387471735477448,0.18263304233551025,0.09875832498073578,True,558,15,3,0.0,0.125,False,True
87,1757,342,True,True,338,4,0.011695906432748537,0.0965077131986618,0.2065359503030777,0.1100282371044159,True,309,33,4,0.3333333333333333,0.08823529411764706,True,True
87,1758,687,True,False,683,4,0.005822416302765648,0.07969310879707336,0.21960784494876862,0.13991473615169525,True,670,17,2,0.0,0.05555555555555555,False,True
87,1759,890,True,False,883,7,0.007865168539325843,0.06618067622184753,0.15182073414325714,0.0856400579214096,True,877,13,2,0.0,0.07142857142857142,False,True
87,1760,430,True,False,397,33,0.07674418604651163,0.09860735386610031,0.20955140888690948,0.11094405502080917,True,387,43,2,0.0,0.046511627906976744,False,True
87,1761,1022,False,False,1008,14,0.0136986301369863,0.09119204431772232,0.12872226536273956,0.03753022104501724,False,-1,0,0,0.0,0.0,False,False
87,1762,778,True,False,768,10,0.012853470437017995,0.09025225788354874,0.1988670974969864,0.10861483961343765,True,727,51,3,0.0,0.038461538461538464,False,True
87,1763,1022,False,False,1016,6,0.005870841487279843,0.06307832896709442,0.17673203349113464,0.11365370452404022,False,-1,0,0,0.0,0.0,False,False
87,1764,393,True,True,389,4,0.010178117048346057,0.08673319965600967,0.19346405565738678,0.1067308560013771,True,365,28,3,0.4,0.06896551724137931,True,True
87,1765,893,True,True,890,3,0.0033594624860022394,0.058703094720840454,0.20261438190937042,0.14391128718852997,True,889,4,3,0.5,0.4,True,True
87,1766,331,True,False,310,21,0.0634441087613293,0.1094033420085907,0.21256770193576813,0.10316435992717743,True,297,34,3,0.0,0.08823529411764706,False,True
87,1767,808,False,False,800,8,0.009900990099009901,0.07684681564569473,0.16008403897285461,0.08323722332715988,True,800,8,3,0.0,0.2222222222222222,False,True
87,1768,788,True,True,785,3,0.0038071065989847717,0.06446859240531921,0.16470588743686676,0.10023729503154755,True,779,9,2,0.25,0.1,True,True
87,1769,826,True,True,822,4,0.004842615012106538,0.06472497433423996,0.16013072431087494,0.09540574997663498,True,822,4,3,0.4,0.4,True,True
87,1770,715,True,False,492,223,0.3118881118881119,0.09190905839204788,0.17004413902759552,0.07813508063554764,True,626,89,2,0.0,0.02247191011235955,False,True
87,1771,576,True,False,524,52,0.09027777777777778,0.09200560301542282,0.1884038746356964,0.09639827162027359,True,505,71,2,0.0,0.028169014084507043,False,True
87,1772,483,True,False,470,13,0.026915113871635612,0.09082828462123871,0.1898944228887558,0.09906613826751709,True,454,29,3,0.0,0.06666666666666667,False,True
87,1773,638,True,True,634,4,0.006269592476489028,0.07311653345823288,0.18888889253139496,0.11577235907316208,True,596,42,4,0.3333333333333333,0.09523809523809523,True,True
87,1774,636,True,True,632,4,0.006289308176100629,0.07142746448516846,0.14444445073604584,0.07301698625087738,True,589,47,2,0.2,0.0425531914893617,True,True
87,1775,352,True,False,348,4,0.011363636363636364,0.09712643176317215,0.23725490272045135,0.1401284635066986,True,332,20,3,0.0,0.09523809523809523,False,True
87,1776,1022,False,False,914,108,0.10567514677103718,0.07245081663131714,0.36102592945098877,0.28857511281967163,False,-1,0,0,0.0,0.0,False,False
87,1777,898,True,False,889,9,0.01002227171492205,0.07689725607633591,0.1765795350074768,0.0996822789311409,True,889,9,3,0.0,0.2,False,True
87,1778,972,True,False,969,3,0.0030864197530864196,0.07588174194097519,0.20130719244480133,0.12542545795440674,True,963,9,2,0.0,0.1,False,True
87,1779,774,True,True,766,8,0.0103359173126615,0.07029194384813309,0.16946779191493988,0.0991758480668068,True,757,17,3,0.2222222222222222,0.1111111111111111,True,True
87,1780,967,True,False,964,3,0.0031023784901758012,0.0687183067202568,0.19346405565738678,0.12474574893712997,True,925,42,2,0.0,0.047619047619047616,False,True
87,1781,1022,False,False,917,105,0.10273972602739725,0.08082704246044159,0.14357323944568634,0.06274619698524475,False,-1,0,0,0.0,0.0,False,False
87,1782,1022,False,False,1011,11,0.010763209393346379,0.1073799654841423,0.2530481219291687,0.1456681489944458,True,962,60,0,0.0,0.0,False,False
87,1783,819,True,False,816,3,0.003663003663003663,0.07200596481561661,0.21437908709049225,0.14237311482429504,True,806,13,2,0.0,0.07142857142857142,False,True
87,1784,733,True,False,729,4,0.005457025920873124,0.06913042813539505,0.1679738610982895,0.09884343296289444,True,726,7,2,0.0,0.125,False,True
87,1785,528,True,False,524,4,0.007575757575757576,0.09207829087972641,0.1895424872636795,0.0974641963839531,True,500,28,2,0.0,0.034482758620689655,False,True
87,1786,1022,False,False,1001,21,0.02054794520547945,0.08785724639892578,0.15014007687568665,0.062282830476760864,True,1018,4,0,0.0,0.0,False,False
87,1787,788,True,False,784,4,0.005076142131979695,0.07656688243150711,0.2052287608385086,0.1286618709564209,True,737,51,2,0.0,0.019230769230769232,False,True
87,1788,810,True,False,786,24,0.02962962962962963,0.081495001912117,0.17755043506622314,0.09605543315410614,True,800,10,3,0.0,0.18181818181818182,False,True
87,1789,373,True,False,368,5,0.013404825737265416,0.09568202495574951,0.21803922951221466,0.12235720455646515,True,360,13,3,0.0,0.14285714285714285,False,True
87,1790,467,True,False,464,3,0.006423982869379015,0.09912102669477463,0.27843138575553894,0.17931035161018372,True,460,7,2,0.0,0.125,False,True
87,1791,704,True,False,701,3,0.004261363636363636,0.07484732568264008,0.19477124512195587,0.1199239194393158,True,699,5,2,0.0,0.16666666666666666,False,True
